,country,region,worker,golden,text,gold_toxicity,toxicity,source,Mean,max
214,"['US', 'US', 'US', 'US', 'US']","['Virginia', 'Illinois', 'New Jersey', 'New Jersey', 'California']","[46598862, 46115213, 46511570, 46979642, 46459165]",False,"""I recommend someone upload a picture of the shaped 7"""" picture disc, and/or a clip from the bizarre video.  This is a noteworthy enough song to warrant a more accurate pic.   """,,"[0, 1, 0, 0, 0]",D,0.2,0
215,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New Jersey', 'New Jersey', 'California', 'Ohio']","[46714776, 45184981, 46069833, 46971301, 45303376]",False,Someone please bring me Goldfish crackers,,"[1, 1, 0, 1, 0]",B,0.6,1
216,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New Jersey', 'California', 'Virginia', 'Ohio']","[46714776, 45184981, 46971301, 45541206, 45303376]",False,@selina_dabbagh the song? About pollo hermanos and Heisenberg?,,"[1, 0, 0, 0, 0]",A,0.2,0
217,"['US', 'US', 'US', 'US', 'US']","['Virginia', 'New Jersey', 'Virginia', 'Virginia', 'New Jersey']","[45655705, 46728427, 46302838, 46561356, 46369153]",False,#Yankees got beaten by a thug,,"[0, 1, 0, 1, 1]",A,0.6,1
218,"['US', 'US', 'US', 'US', 'US']","['Virginia', 'Virginia', 'Florida', 'Minnesota', 'New Jersey']","[46927979, 46459193, 46805308, 46176473, 46436100]",False,RT @natal_mendoz: Whore slut cunt bitch nigga,,"[1, 0, 1, 1, 1]",A,0.8,1
219,"['US', 'US', 'US', 'US', 'US']","['Virginia', 'Minnesota', 'New Jersey', 'Virginia', 'New Jersey']","[45655705, 46188889, 46728427, 46561356, 46045901]",False,FUCK YOU FUCK YOU FUCK YOUa,,"[1, 1, 1, 1, 1]",D,1.0,1
220,"['US', 'US', 'US', 'US', 'US']","['GA', 'Illinois', 'Virginia', 'Virginia', 'California']","[46962495, 45842392, 46925959, 46329176, 46816103]",False,And thwse are the guys who used to have mile long queues in their country for bread and potato,,"[0, 0, 0, 0, 1]",C,0.2,0
221,"['US', 'US', 'US', 'US', 'US']","['Virginia', 'New Jersey', 'Maryland', 'South Dakota', 'South Dakota']","[46816496, 46173764, 46059929, 46010369, 46541207]",False,"Yeah, for your information I happen to be a human being, not an IP number. Yeah, so any attempt to salavage this conversation has been ended by your comment. Fuck off, kay?",,"[0, 0, 0, 1, 1]",D,0.4,0
222,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'Illinois', 'California', 'New Jersey', 'Illinois']","[45634345, 45599617, 46177980, 46465715, 46189038]",False,@kieffer_jason oh am I lame but yo pussy ass didn't show up the fuck u talking bout oh scary ass white boy,,"[0, 1, 0, 0, 1]",A,0.4,0
223,"['US', 'US', 'US', 'US', 'US']","['Virginia', 'New Jersey', 'Virginia', 'Illinois', 'New Jersey']","[46971335, 46557176, 46561356, 46325540, 46045901]",False,Women who are feminist are the ugly bitches who cant find a man for themselves,,"[1, 1, 1, 1, 1]",A,1.0,1
224,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'Illinois', 'Illinois', 'New Jersey', 'Virginia']","[46385032, 46193875, 45491609, 46987377, 46544865]",False,"""

 my apologies 

Hello Anne, I left a correction over on the WP:RETENTION talkpage, but I wanted to say my sorry here as well.  

""""I wish to protest the role that 74 appears to be assigning to me here... Following another editor around and cleaning up his or her (deliberately left) messes would be boring""""  

I did not mean to speak of you now, I was specifically thinking of Anne Delong in December 2012.  Although not yet replied on the talkpage, I'm currently reading through your first 500 edits, which make sense given your paragraphs in the Anne Phenomenon section.  

I absolutely disagree when you say following editors around and fixing their messes is boring.  You worked on your own Opera article... and while it was waiting in the queue... made 15 grammar-nazi sniper-fixes to other articles in the queue.  This was 2012-12-26 that I'm thinking of.  You came back to wikipedia, every hour, for hours and hours.  *That* is where you got addicted to wikipedia.  *That* is why you still help out at AfC.  In my oh-so-not-humble opinion, that day is the keystone which explains the Anne Delong Phenomenon.  

I want to re-create that day.  Help me phrase my explanation on the WP:RETENTION talkpage, so that I capture what it is that brought you to love wikipedia.  Hope this clarifies, and apologies for mischaracterizing your contributions now, when I should have been clear I was thinking of you back when you were just starting out.  74.192.84.101  """,,"[0, 0, 0, 0, 0]",D,0.0,0
225,"['US', 'US', 'US', 'US', 'US']","['Illinois', 'Illinois', 'Virginia', 'Ohio', 'New Jersey']","[46449322, 46115213, 46358588, 46549863, 46174370]",False,Graham crackers and hazelnut coffee are my fave &#128152;&#9786;&#65039;,,"[0, 1, 0, 0, 1]",B,0.4,0
226,"['US', 'US', 'US', 'US', 'US']","['Virginia', 'Virginia', 'Virginia', 'New Jersey', 'Ohio']","[46459193, 46544865, 45655910, 46172162, 45600216]",False,"""@KeyshawnSwag: Peel up peel up bring it back up rewind back where I'm from they move Shaq from the line"" ooooow who tf said that trash!!?",,"[0, 0, 0, 0, 1]",B,0.2,0
227,"['US', 'US', 'US', 'US', 'US']","['Virginia', 'New Jersey', 'South Dakota', 'Illinois', 'New Jersey']","[46598862, 46175809, 46002152, 45599567, 45597465]",False,This is true colors of bjp to divide in the name of religion and rule the country what British has done,,"[0, 0, 0, 1, 0]",C,0.2,0
228,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New Jersey', 'Virginia', 'Virginia', 'Virginia']","[46511570, 46465715, 46459193, 46544865, 45655812]",False,@brandynasty bitch nigga dont get all but hurt,,"[0, 0, 0, 1, 0]",B,0.2,0
229,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New Jersey', 'Illinois', 'New Jersey', 'New Jersey']","[46714776, 45316980, 46449322, 46080305, 46554853]",False,Narendra is his boss,,"[1, 0, 1, 0, 0]",C,0.4,0
230,"['US', 'US', 'US', 'US', 'US']","['Virginia', 'Virginia', 'GA', 'Illinois', 'Virginia']","[45597770, 45710586, 46962495, 45842392, 45672782]",False,"What exactly did I spell wrong? Maybe you should go work on the homosexual article, you obviously have alot of experience in that department.",,"[0, 1, 0, 1, 0]",D,0.4,0
231,"['US', 'US', 'US', 'US', 'US']","['Virginia', 'Virginia', 'California', 'Ohio', 'Virginia']","[46832539, 45655910, 46944833, 46560402, 46089093]",False,"TCS Q3; Rupee Revenue up 1.5% at Rs 29,735 cr vs estimates of Rs 29,577 cr",,"[0, 0, 0, 0, 0]",C,0.0,0
232,"['US', 'US', 'US', 'US', 'US']","['Virginia', 'Illinois', 'Minnesota', 'New Jersey', 'California']","[46598862, 46115213, 46163129, 46979642, 46459165]",False,"Ah! I'll see if I can maybe dig something up before the vultures descend again. Just out of interest, why is someone on the other side of the planet interested in the Rochdale Observer?  Fatuorum",,"[0, 1, 0, 0, 0]",D,0.2,0
233,"['US', 'US', 'US', 'US', 'US']","['Virginia', 'Virginia', 'New Jersey', 'South Dakota', 'South Dakota']","[46598862, 46816496, 46173764, 46010369, 46541207]",False,"RT @LorenaSGonzalez: I am a California State Assemblywoman, but remain a proud @Teamsters #unionmember -- celebrating #LaborDay weekend ho&#8230;",,"[0, 0, 0, 0, 1]",B,0.2,0
234,"['US', 'US', 'US', 'US', 'US']","['Virginia', 'Virginia', 'California', 'Virginia', 'New York']","[46832539, 45655910, 46944833, 46927979, 46376327]",False,"Hi Qwyrxian,
I got this message from you earlier:
Please refrain from making unconstructive edits to Wikipedia, as you did at Nando's. Your edits appear to constitute vandalism and have been reverted or removed. If you would like to experiment, please use the sandbox. Thank you. Starting at level 2 warning, because I believe you are the same editor as the IP address that was adding the exact same links despite being warned that it is against policy. Qwyrxian (talk) 

The links in question have been on the Nando's wiki page for almost a year now so I do not understand why they are now being considered a problem given that thousands of people probably view this page a day and none have addressed this previously? Please advise. All the links I (re)added to the wiki page provide information that I feel Nando's customers will value and are directly related to the article; in no way constituting vandalism.
Thanks",,"[0, 0, 0, 1, 0]",D,0.2,0
235,"['US', 'US', 'US', 'US', 'US']","['Illinois', 'Virginia', 'Ohio', 'New Jersey', 'Ohio']","[46115213, 46358588, 46549863, 46174370, 46471059]",False,"hi 
i feel like i under attack by all editor everywhere. every change i make get revert or be delete or contest even when it be truth. why so many editor not see that many article lace with untruth or misinformation? all i try to do is try correct errors but nobody want to know the truth (  even when source present, it not accept. i grow tired of this. sometime feel like giving up.",,"[1, 1, 0, 1, 0]",D,0.6,1
236,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'Illinois', 'Minnesota', 'California', 'New Jersey']","[45634345, 45599617, 46176473, 46177980, 46465715]",False,RT @kj_feliciano: @vivalamarley yea dem hoes crazy,,"[1, 1, 0, 0, 0]",B,0.4,0
237,"['US', 'US', 'US', 'US', 'US']","['Illinois', 'Virginia', 'Illinois', 'Virginia', 'California']","[46715945, 46598862, 46040209, 46329155, 46816103]",False,"Unintended consequences of the current fed regulations. 
Trays of uneaten food thrown in the trash, 
Hungry kids.
 http://t.co/aaMJhHOW7y",,"[0, 0, 0, 1, 0]",A,0.2,0
238,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'Virginia', 'New Jersey', 'New Jersey', 'California']","[46511497, 45655464, 46979642, 46509168, 46568118]",False,#NowPlaying : Ian Hunter - Once Bitten Twice Shy on #1069TheArrow - http://t.co/R5wuXA9jB6,,"[0, 0, 0, 1, 0]",A,0.2,0
239,"['US', 'US', 'US', 'US', 'US']","['Virginia', 'New Jersey', 'Virginia', 'Illinois', 'New Jersey']","[46971335, 46557176, 46561356, 46325540, 46045901]",False,RT @Yankees: #Yankees can jump into first place TONIGHT. RT if you think they will!,,"[0, 1, 1, 1, 0]",A,0.6,1
240,"['US', 'US', 'US', 'US', 'US']","['Virginia', 'Colorado', 'Ohio', 'Virginia', 'California']","[46302838, 46378115, 46560402, 46089093, 46281545]",False,jig levitating for lousiville,,"[0, 0, 0, 0, 1]",B,0.2,0
241,"['US', 'US', 'US', 'US', 'US']","['Virginia', 'Ohio', 'New Jersey', 'Virginia', 'Ohio']","[46358588, 46549863, 46174370, 46259980, 46471059]",False,""":::::: Pecher, can you please explain your comment above as well. When did I """"keep pushing it into this article""""?? When you removed the section from the article, did I revert you? I brought the issue here to the talk page and DID wait for you to comment (thought everybody else except you made commentes on it and accepted having the section).  

""",,"[1, 0, 1, 0, 0]",D,0.4,0
242,"['US', 'US', 'US', 'US', 'US']","['California', 'NY', 'California', 'Colorado', 'New Jersey']","[46945777, 45795402, 46376358, 46374494, 45601323]",False,RT @uncledaddy69: @weakenednachos California's biggest retards. Don't forget about HOLY who just released an amazing EP.,,"[0, 0, 1, 0, 1]",A,0.4,0
243,"['US', 'US', 'US', 'US', 'US']","['Virginia', 'Virginia', 'GA', 'Virginia', 'California']","[45597770, 45710586, 46962495, 45672782, 46944813]",False,I see ya big Boi in the Oreo V's,,"[0, 1, 0, 0, 1]",B,0.4,0
244,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'Illinois', 'Florida', 'New Jersey', 'California']","[45634345, 45599617, 46805308, 46436100, 46177980]",False,"Organizations 

All the Organizations in this article are communist terrorist groups, is there any particular reason why they are in this article?",,"[1, 0, 0, 0, 0]",D,0.2,0
245,"['US', 'US', 'US', 'US', 'US']","['Virginia', 'New Jersey', 'Illinois', 'New Jersey', 'Virginia']","[46832539, 46173081, 46537668, 46483149, 45349032]",False,"Hi anuj, MSS coming into picture, the liquidity has been Stabilised, What if rate cut doesn't happen??? How wil marlets react???",,"[0, 0, 0, 1, 0]",C,0.2,0
246,"['US', 'US', 'US', 'US', 'US']","['Virginia', 'Colorado', 'Ohio', 'Virginia', 'California']","[46302838, 46378115, 46560402, 46329155, 46281545]",False,That was a solid investment of 15 mins. Cue up Frank. Yankees. Wow.,,"[0, 0, 0, 0, 1]",B,0.2,0
247,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New Jersey', 'Virginia', 'Virginia', 'New Jersey']","[45655661, 45185271, 46302838, 45597770, 46369153]",False,"What do you think? 
We had a discussion here and you voiced your opinion. Could you please look at the arguments again and tell what you think at the article talk page? Do you really agree with this version? It was not version you commented about. Thanks,",,"[1, 1, 0, 0, 1]",D,0.6,1
248,"['US', 'US', 'US', 'US', 'US']","['Virginia', 'Maryland', 'New Jersey', 'Virginia', 'Illinois']","[45710586, 46031391, 46805177, 46574066, 46386015]",False,"""

What is """"unbiased""""? The new perspective simply makes much more sense, no matter how you put it. I think this article is pretty NPOV/""",,"[1, 0, 0, 0, 0]",D,0.2,0
249,"['US', 'US', 'US', 'US', 'US']","['Virginia', 'Ohio', 'Illinois', 'New Jersey', 'Virginia']","[46832539, 45404154, 46715945, 45369365, 46820053]",False,He should be transported to Afghanistan,,"[0, 0, 1, 0, 0]",C,0.2,0
250,"['US', 'US', 'US', 'US', 'US']","['Minnesota', 'Illinois', 'New Jersey', 'Illinois', 'New Jersey']","[46188889, 45197853, 46069833, 46247185, 46511497]",False,Needs to be severely taught public manners,,"[0, 0, 0, 0, 0]",C,0.0,0
251,"['US', 'US', 'US', 'US', 'US']","['Virginia', 'New Jersey', 'Minnesota', 'Virginia', 'Virginia']","[46490322, 45586553, 46163129, 45655464, 45475881]",False,"RT @SalomaeSadiqa: It's because you can't bend me, you can't buy me and you can't make me into your nigger! #Farrakhan #TheTime",,"[1, 1, 0, 0, 1]",A,0.6,1
252,"['US', 'US', 'US', 'US', 'US']","['Illinois', 'Virginia', 'Virginia', 'Colorado', 'Virginia']","[46715945, 46302838, 46925959, 46378115, 46329155]",False,"RT @Tiqqz: @ShinSnipes i woke up with a sore throat, im cold, niggers will be niggers. so terrible",,"[0, 0, 1, 1, 1]",A,0.6,1
253,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New Jersey', 'Illinois', 'New Jersey', 'Illinois']","[45316980, 45634345, 45599617, 46465715, 46189038]",False,What was he doing for so many days??? People now don't trust any political party and / or a person.,,"[0, 0, 1, 0, 0]",C,0.2,0
254,"['US', 'US', 'US', 'US', 'US']","['Virginia', 'New Jersey', 'Virginia', 'New Jersey', 'Ohio']","[46544865, 46554872, 45655910, 46172162, 45600216]",False,Totaly cheap publicity because hee is frusted lack of work,,"[0, 0, 0, 0, 0]",C,0.0,0
255,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'Ohio', 'Virginia', 'Illinois', 'Virginia']","[46714776, 45404154, 45541206, 46715945, 46820053]",False,"That's the tragedy with human nature...
It tends to imitate rather than introspect or innovate #PFact",,"[1, 0, 0, 1, 1]",C,0.6,1
256,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New Jersey', 'New Jersey', 'California', 'Illinois']","[45316980, 45657092, 46392367, 46944833, 46189038]",False,Gay ass nigga &#128514;&#128514; bitch you thought you thought,,"[0, 1, 1, 0, 1]",A,0.6,1
257,"['US', 'US', 'US', 'US', 'US']","['Virginia', 'Ohio', 'New York', 'California', 'Virginia']","[46559630, 46554578, 46376327, 46377615, 45602405]",False,@AustinG1135 I do not like talking to you faggot and I did but in a nicely way fag,,"[0, 0, 1, 0, 0]",A,0.2,0
258,"['US', 'US', 'US', 'US', 'US']","['Virginia', 'New Jersey', 'California', 'New Jersey', 'Virginia']","[45655464, 46979642, 46459165, 46511570, 45655812]",False,He may become Sports Minister or if Modites remain in power may be after 2 decades he may also become President of India,,"[0, 0, 0, 0, 0]",C,0.0,0
259,"['US', 'US', 'US', 'US', 'US']","['Virginia', 'New Jersey', 'Maryland', 'Virginia', 'Illinois']","[45710586, 46805177, 46059929, 46574066, 46386015]",False,@ISpeakESPINAL i love seing new ones cause i save them and then youse them bitches lmfao,,"[1, 1, 0, 1, 0]",B,0.6,1
260,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'Virginia', 'Illinois', 'Virginia', 'Virginia']","[45586553, 46490322, 46449322, 45655464, 45475881]",False,@CapitolEVAN That's where I saw the leprechaun. He told me to burn things.,,"[1, 0, 1, 0, 0]",B,0.4,0
261,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'Minnesota', 'Virginia', 'New Jersey', 'Ohio']","[45655661, 46188889, 45597770, 46355678, 46175384]",False,"First ever Indian prime minister in Indian history who's thinking about Indian nd india 

You are genius sir",,"[1, 0, 0, 0, 0]",C,0.2,0
262,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New Jersey', 'New Jersey', 'Illinois', 'Illinois']","[46714776, 46173081, 45316980, 46537668, 45197853]",False,"&#8220;@JuniorMaye8: A lot of them are though. Attitudes be pure trash&#8221;

#TeamWhiteGirls 
#SwirlTheWorld",,"[1, 0, 0, 1, 1]",B,0.6,1
263,"['US', 'US', 'US', 'US', 'US']","['Minnesota', 'Illinois', 'Illinois', 'Illinois', 'New Jersey']","[46188889, 45197853, 46449322, 46247185, 46511497]",False,@BjwalkinRIVERS bro that hoe live,,"[0, 0, 0, 0, 0]",B,0.0,0
264,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'Virginia', 'New Jersey', 'California', 'Colorado']","[46511497, 45655464, 46509168, 46568118, 46374494]",False,How many niggers does it take to change a light bulb???,,"[0, 0, 1, 0, 1]",D,0.4,0
265,"['US', 'US', 'US', 'US', 'US']","['Virginia', 'New Jersey', 'New Jersey', 'Virginia', 'New Jersey']","[45655705, 46728427, 45185271, 46302838, 46369153]",False,niggas ain't playin a gram of defense man George need to tell these bitch ass niggas man up,,"[1, 1, 0, 0, 0]",A,0.4,0
266,"['US', 'US', 'US', 'US', 'US']","['Virginia', 'Virginia', 'New Jersey', 'New Jersey', 'South Dakota']","[46598862, 46816496, 46175809, 46173764, 46541207]",False,I'm not down to be a side bitch tho &#128075;,,"[0, 0, 1, 1, 0]",B,0.4,0
267,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'Virginia', 'Ohio', 'Illinois', 'New Jersey']","[46554872, 46832539, 45404154, 46715945, 45369365]",False,"Uh, no... it would be a blatant BLP violation at least, and that carries with it inherent legal complications. Even if it doesn't violate the law, which I doubt anyone here knows for sure, using the wrong name and pronouns would violate the BLP policy, which is held above practically everything else on this site.",,"[0, 0, 1, 1, 1]",D,0.6,1
268,"['US', 'US', 'US', 'US', 'US']","['Minnesota', 'Illinois', 'New Jersey', 'New Jersey', 'Ohio']","[46188889, 45197853, 46069833, 46511497, 45303376]",False,Surgical strike by Pakistan and we do surgical strike through media! Long live Modi diplomacy!  #SaveIndia,,"[0, 0, 0, 0, 0]",C,0.0,0
269,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New Jersey', 'New Jersey', 'Illinois', 'New Jersey']","[46714776, 45316980, 46080305, 45197853, 46554853]",False,"@IntentionalTalk Half jar of marmalade, shaved monkey, saran wrap, mini horse. Give your best scene. #askkevin",,"[1, 0, 0, 0, 0]",A,0.2,0
270,"['US', 'US', 'US', 'US', 'US']","['California', 'NY', 'Virginia', 'California', 'California']","[46945777, 45795402, 45672782, 46376358, 46944813]",False,"StraussElite 

I had trouble translating some of the sentences from the Hebrew article about StraussElite to the English one. Could you help me out?",,"[0, 0, 0, 0, 1]",D,0.2,0
271,"['US', 'US', 'US', 'US', 'US']","['Minnesota', 'New Jersey', 'New Jersey', 'California', 'Virginia']","[45349172, 45657092, 46392367, 46944833, 46543921]",False,Me and my bitch http://t.co/AsYjv2K4Tt,,"[1, 0, 1, 0, 0]",B,0.4,0
272,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'Kansas', 'Maryland', 'New Jersey', 'New Jersey']","[46554872, 46793473, 46031391, 46805177, 45535968]",False,Now infuriated Jihadis are putting out murder requests on #Saudi fighter pilots who participated in the bombings in #Syria #ISIS,,"[0, 1, 0, 1, 1]",A,0.6,1
273,"['US', 'US', 'US', 'US', 'US']","['California', 'New Jersey', 'NY', 'California', 'New Jersey']","[46945777, 46509168, 45795402, 46376358, 45601323]",False,I hope Charlie brought the lube for this test...,,"[0, 1, 0, 0, 1]",B,0.4,0
274,"['US', 'US', 'US', 'US', 'US']","['Virginia', 'Florida', 'Minnesota', 'New Jersey', 'California']","[46459193, 46805308, 46176473, 46436100, 46177980]",False,2 #iubb games when im in #bloomington #btown how good is that?! #ncaa #basketball #college #Indiana #iu #hoosiers,,"[0, 0, 0, 0, 0]",B,0.0,0
275,"['US', 'US', 'US', 'US', 'US']","['Virginia', 'Virginia', 'New Jersey', 'New Jersey', 'Virginia']","[46598862, 46259980, 46511570, 46513013, 46543921]",False,U SUCK REALY HUDGE COCK!,,"[0, 0, 0, 0, 1]",D,0.2,0
276,"['US', 'US', 'US', 'US', 'US']","['Virginia', 'Maryland', 'Virginia', 'Illinois', 'South Dakota']","[45710586, 46059929, 46574066, 46386015, 46010369]",False,@LifeAsKing Naw... I'm trash... Keep ya pity hugs...&#128530;&#128133;,,"[1, 0, 1, 0, 0]",A,0.4,0
277,"['US', 'US', 'US', 'US', 'US']","['Virginia', 'New Jersey', 'Maryland', 'South Dakota', 'South Dakota']","[46816496, 46173764, 46059929, 46010369, 46541207]",False,"Disappointed with Sambit for letting Khera speak non sense, he should be exposing openly. Y BJP is defendant against this corrupt parties",,"[0, 1, 0, 1, 0]",C,0.4,0
278,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New Jersey', 'Kansas', 'New Jersey', 'New Jersey']","[46554872, 45586553, 46793473, 46483149, 45535968]",False,I didn't forsake all other bitches for my wife to be getting fucked on by another nigga. and you know she married? you gotta die.,,"[1, 1, 1, 0, 1]",A,0.8,1
279,"['US', 'US', 'US', 'US', 'US']","['Virginia', 'Virginia', 'California', 'Virginia', 'California']","[45597770, 45710586, 46945777, 45672782, 46944813]",False,"subsidies should be given to PV module manufacturing companies and R&D companies in solar , energy efficient production system.",,"[0, 1, 0, 0, 1]",C,0.4,0
280,"['US', 'US', 'US', 'US', 'US']","['Virginia', 'Minnesota', 'New Jersey', 'New Jersey', 'Virginia']","[45655705, 46188889, 46728427, 45185271, 46302838]",False,@RavenPeltier_ @Jesuslovinj @_B_R_Y_C_E_ still a bitch though,,"[1, 0, 1, 1, 0]",B,0.6,1
281,"['US', 'US', 'US', 'US', 'US']","['Virginia', 'New Jersey', 'Illinois', 'Virginia', 'Illinois']","[46832539, 46173081, 46537668, 45349032, 45197853]",False,Try to enjoy Azaan or shift smwhere else bt Azaan cannt b stopped.,,"[0, 0, 0, 0, 0]",C,0.0,0
282,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'Virginia', 'Illinois', 'New Jersey', 'Virginia']","[45184981, 45541206, 46715945, 45369365, 46820053]",False,"Yes Riya biswas they are finding to do poltics in delhi had done danga in Kolkatta,Orissa & Now they are looking for kerala.
But they don't know everywhere they are trying to do terrrorist activities they are getting tight Slap from that State CM.
Respect for Kejriwal,Mamta Banerjee,KCR,lalu prasad yadav,Kerala CM,tamils & BJD party of orissa",,"[0, 0, 1, 0, 1]",C,0.4,0
283,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'Illinois', 'Illinois', 'New Jersey', 'Virginia']","[46385032, 46193875, 45491609, 46987377, 46544865]",False,Fuck off you nazi loving cunt,,"[0, 1, 1, 1, 1]",D,0.8,1
284,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'Illinois', 'Illinois', 'New Jersey', 'New Jersey']","[46714776, 46449322, 46115213, 46080305, 46554853]",False,@edouglas528 That would be your Yankees Earl....we all know they should win all 162,,"[1, 0, 1, 0, 0]",B,0.4,0
285,"['US', 'US', 'US', 'US', 'US']","['Virginia', 'New Jersey', 'Illinois', 'New Jersey', 'Virginia']","[46927979, 46385032, 46193875, 46987377, 46544865]",False,"Both of you are useless cunts and vandals who  who couldn't tell notability if it bit you on the arse. My pointing that out is not vandalism. It is spreading sanity.  Go on then, ban me, bitch.",,"[1, 0, 1, 1, 1]",D,0.8,1
286,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'South Dakota', 'Illinois', 'New Jersey', 'Ohio']","[46175809, 46002152, 45599567, 45597465, 46175384]",False,"Markets will crash in November, wait to buy at lower levels",,"[0, 0, 0, 0, 0]",C,0.0,0
287,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'Virginia', 'Illinois', 'Illinois', 'New Jersey']","[46557176, 46971335, 45491609, 46325540, 46987377]",False,Gonna shower for the sole purpose of shampooing my beard.,,"[1, 0, 0, 0, 0]",A,0.2,0
288,"['US', 'US', 'US', 'US', 'US']","['Virginia', 'Minnesota', 'New Jersey', 'California', 'Virginia']","[46259980, 45349172, 46513013, 46944833, 46543921]",False,There are lot of chutiyas who points out 2000 bikes and things. Look at big picture guys.  Lot of black money is coming back to bank . Soon interest rate will be less and less and there are lot of things will happen in the favour of our nation.,,"[0, 0, 0, 0, 0]",C,0.0,0
289,"['US', 'US', 'US', 'US', 'US']","['Virginia', 'Maryland', 'New Jersey', 'Virginia', 'Illinois']","[45710586, 46031391, 46805177, 46574066, 46386015]",False,No girls no hoes just me myself and I,,"[1, 0, 0, 0, 0]",A,0.2,0
290,"['US', 'US', 'US', 'US', 'US']","['Virginia', 'Virginia', 'Ohio', 'New York', 'Virginia']","[46259980, 46559630, 46554578, 46376327, 45602405]",False,just found out @IUBloomington has an #Australian president! #hoosiers are my team #hoosierstate #indiana #iu #iubb #big10 20-2 tonight!,,"[0, 0, 0, 0, 0]",A,0.0,0
291,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New Jersey', 'California', 'Virginia', 'California']","[46511497, 46979642, 46459165, 45655464, 46568118]",False,RT @ahmiryoung Lakers on....I thought trash day was Monday,,"[0, 0, 0, 0, 0]",A,0.0,0
292,"['US', 'US', 'US', 'US', 'US']","['Virginia', 'Virginia', 'New Jersey', 'New Jersey', 'California']","[46598862, 46259980, 46511570, 46513013, 46459165]",False,"Hey 
Fuck you, you Russia-loving cunt.",,"[0, 0, 0, 0, 0]",D,0.0,0
293,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'Virginia', 'Virginia', 'New Jersey', 'Ohio']","[46465715, 46459193, 46544865, 46172162, 45600216]",False,Definitely overdoing nd over rated actress. That dress is a bad choice.once she even looked like Michael jackson.,,"[0, 0, 0, 0, 0]",C,0.0,0
294,"['US', 'US', 'US', 'US', 'US']","['Illinois', 'Virginia', 'Colorado', 'Virginia', 'California']","[46715945, 46302838, 46378115, 46089093, 46281545]",False,@mrgeology no you ignorant cement headed hillbilly. You said taxing. Cant you fuckin read you fucking knob gobbling douchebag,,"[0, 0, 1, 1, 0]",A,0.4,0
295,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New Jersey', 'California', 'Colorado', 'New Jersey']","[46511497, 46509168, 46568118, 46374494, 45601323]",False,We delivering bitch!!!!,,"[0, 1, 0, 1, 1]",B,0.6,1
296,"['US', 'US', 'US', 'US', 'US']","['Virginia', 'California', 'Virginia', 'California', 'Virginia']","[46259980, 46944833, 46927979, 46377615, 45602405]",False,RT @ClassierTrash: shut up bitch,,"[0, 0, 1, 0, 0]",B,0.2,0
297,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New Jersey', 'New Jersey', 'New Jersey', 'Illinois']","[45316980, 45657092, 46392367, 46465715, 46189038]",False,"You are a racist 

Shut up you racist! You can't keep us Aussies out! You can build a wall but we'll tear it down, mate! 58.178.146.217",,"[0, 1, 1, 0, 1]",D,0.6,1
298,"['US', 'US', 'US', 'US', 'US']","['Virginia', 'Virginia', 'Ohio', 'Virginia', 'California']","[46832539, 45655910, 46560402, 46089093, 46281545]",False,"Dis nicca @DB_Scooch went in on dat ""I Keep tryin""",,"[0, 0, 1, 0, 1]",B,0.4,0
299,"['US', 'US', 'US', 'US', 'US']","['Virginia', 'Virginia', 'California', 'New Jersey', 'South Dakota']","[46490322, 46259980, 45901201, 45438894, 46305119]",False,@ashhruggiero happy birthday queer,,"[0, 0, 1, 1, 0]",A,0.4,0
