,gold_toxicity,toxicity,source,text
154,,"[0, 0, 0, 1, 0]",D,"Hi Qwyrxian,
I got this message from you earlier:
Please refrain from making unconstructive edits to Wikipedia, as you did at Nando's. Your edits appear to constitute vandalism and have been reverted or removed. If you would like to experiment, please use the sandbox. Thank you. Starting at level 2 warning, because I believe you are the same editor as the IP address that was adding the exact same links despite being warned that it is against policy. Qwyrxian (talk) 

The links in question have been on the Nando's wiki page for almost a year now so I do not understand why they are now being considered a problem given that thousands of people probably view this page a day and none have addressed this previously? Please advise. All the links I (re)added to the wiki page provide information that I feel Nando's customers will value and are directly related to the article; in no way constituting vandalism.
Thanks"
155,,"[1, 1, 0, 1, 0]",D,"hi 
i feel like i under attack by all editor everywhere. every change i make get revert or be delete or contest even when it be truth. why so many editor not see that many article lace with untruth or misinformation? all i try to do is try correct errors but nobody want to know the truth (  even when source present, it not accept. i grow tired of this. sometime feel like giving up."
156,,"[1, 1, 0, 0, 0]",B,RT @kj_feliciano: @vivalamarley yea dem hoes crazy
157,,"[0, 0, 0, 1, 0]",A,"Unintended consequences of the current fed regulations. 
Trays of uneaten food thrown in the trash, 
Hungry kids.
 http://t.co/aaMJhHOW7y"
158,,"[0, 0, 0, 1, 0]",A,#NowPlaying : Ian Hunter - Once Bitten Twice Shy on #1069TheArrow - http://t.co/R5wuXA9jB6
159,,"[0, 1, 1, 1, 0]",A,RT @Yankees: #Yankees can jump into first place TONIGHT. RT if you think they will!
160,,"[0, 0, 0, 0, 1]",B,jig levitating for lousiville
161,,"[1, 0, 1, 0, 0]",D,""":::::: Pecher, can you please explain your comment above as well. When did I """"keep pushing it into this article""""?? When you removed the section from the article, did I revert you? I brought the issue here to the talk page and DID wait for you to comment (thought everybody else except you made commentes on it and accepted having the section).  

"""
162,,"[0, 0, 1, 0, 1]",A,RT @uncledaddy69: @weakenednachos California's biggest retards. Don't forget about HOLY who just released an amazing EP.
163,,"[0, 1, 0, 0, 1]",B,I see ya big Boi in the Oreo V's
164,,"[1, 0, 0, 0, 0]",D,"Organizations 

All the Organizations in this article are communist terrorist groups, is there any particular reason why they are in this article?"
165,,"[0, 0, 0, 1, 0]",C,"Hi anuj, MSS coming into picture, the liquidity has been Stabilised, What if rate cut doesn't happen??? How wil marlets react???"
166,,"[0, 0, 0, 0, 1]",B,That was a solid investment of 15 mins. Cue up Frank. Yankees. Wow.
167,,"[1, 1, 0, 0, 1]",D,"What do you think? 
We had a discussion here and you voiced your opinion. Could you please look at the arguments again and tell what you think at the article talk page? Do you really agree with this version? It was not version you commented about. Thanks,"
168,,"[1, 0, 0, 0, 0]",D,"""

What is """"unbiased""""? The new perspective simply makes much more sense, no matter how you put it. I think this article is pretty NPOV/"""
169,,"[0, 0, 1, 0, 0]",C,He should be transported to Afghanistan
170,,"[0, 0, 0, 0, 0]",C,Needs to be severely taught public manners
171,,"[1, 1, 0, 0, 1]",A,"RT @SalomaeSadiqa: It's because you can't bend me, you can't buy me and you can't make me into your nigger! #Farrakhan #TheTime"
172,,"[0, 0, 1, 1, 1]",A,"RT @Tiqqz: @ShinSnipes i woke up with a sore throat, im cold, niggers will be niggers. so terrible"
173,,"[0, 0, 1, 0, 0]",C,What was he doing for so many days??? People now don't trust any political party and / or a person.
174,,"[0, 0, 0, 0, 0]",C,Totaly cheap publicity because hee is frusted lack of work
175,,"[1, 0, 0, 1, 1]",C,"That's the tragedy with human nature...
It tends to imitate rather than introspect or innovate #PFact"
176,,"[0, 1, 1, 0, 1]",A,Gay ass nigga &#128514;&#128514; bitch you thought you thought
177,,"[0, 0, 1, 0, 0]",A,@AustinG1135 I do not like talking to you faggot and I did but in a nicely way fag
178,,"[0, 0, 0, 0, 0]",C,He may become Sports Minister or if Modites remain in power may be after 2 decades he may also become President of India
179,,"[1, 1, 0, 1, 0]",B,@ISpeakESPINAL i love seing new ones cause i save them and then youse them bitches lmfao
180,,"[1, 0, 1, 0, 0]",B,@CapitolEVAN That's where I saw the leprechaun. He told me to burn things.
181,,"[1, 0, 0, 0, 0]",C,"First ever Indian prime minister in Indian history who's thinking about Indian nd india 

You are genius sir"
182,,"[1, 0, 0, 1, 1]",B,"&#8220;@JuniorMaye8: A lot of them are though. Attitudes be pure trash&#8221;

#TeamWhiteGirls 
#SwirlTheWorld"
183,,"[0, 0, 0, 0, 0]",B,@BjwalkinRIVERS bro that hoe live
184,,"[0, 0, 1, 0, 1]",D,How many niggers does it take to change a light bulb???
185,,"[1, 1, 0, 0, 0]",A,niggas ain't playin a gram of defense man George need to tell these bitch ass niggas man up
186,,"[0, 0, 1, 1, 0]",B,I'm not down to be a side bitch tho &#128075;
187,,"[0, 0, 1, 1, 1]",D,"Uh, no... it would be a blatant BLP violation at least, and that carries with it inherent legal complications. Even if it doesn't violate the law, which I doubt anyone here knows for sure, using the wrong name and pronouns would violate the BLP policy, which is held above practically everything else on this site."
188,,"[0, 0, 0, 0, 0]",C,Surgical strike by Pakistan and we do surgical strike through media! Long live Modi diplomacy!  #SaveIndia
189,,"[1, 0, 0, 0, 0]",A,"@IntentionalTalk Half jar of marmalade, shaved monkey, saran wrap, mini horse. Give your best scene. #askkevin"
190,,"[0, 0, 0, 0, 1]",D,"StraussElite 

I had trouble translating some of the sentences from the Hebrew article about StraussElite to the English one. Could you help me out?"
191,,"[1, 0, 1, 0, 0]",B,Me and my bitch http://t.co/AsYjv2K4Tt
192,,"[0, 1, 0, 1, 1]",A,Now infuriated Jihadis are putting out murder requests on #Saudi fighter pilots who participated in the bombings in #Syria #ISIS
193,,"[0, 1, 0, 0, 1]",B,I hope Charlie brought the lube for this test...
194,,"[0, 0, 0, 0, 0]",B,2 #iubb games when im in #bloomington #btown how good is that?! #ncaa #basketball #college #Indiana #iu #hoosiers
195,,"[0, 0, 0, 0, 1]",D,U SUCK REALY HUDGE COCK!
196,,"[1, 0, 1, 0, 0]",A,@LifeAsKing Naw... I'm trash... Keep ya pity hugs...&#128530;&#128133;
197,,"[0, 1, 0, 1, 0]",C,"Disappointed with Sambit for letting Khera speak non sense, he should be exposing openly. Y BJP is defendant against this corrupt parties"
198,,"[1, 1, 1, 0, 1]",A,I didn't forsake all other bitches for my wife to be getting fucked on by another nigga. and you know she married? you gotta die.
199,,"[0, 1, 0, 0, 1]",C,"subsidies should be given to PV module manufacturing companies and R&D companies in solar , energy efficient production system."
200,,"[1, 0, 1, 1, 0]",B,@RavenPeltier_ @Jesuslovinj @_B_R_Y_C_E_ still a bitch though
201,,"[0, 0, 0, 0, 0]",C,Try to enjoy Azaan or shift smwhere else bt Azaan cannt b stopped.
202,,"[0, 0, 1, 0, 1]",C,"Yes Riya biswas they are finding to do poltics in delhi had done danga in Kolkatta,Orissa & Now they are looking for kerala.
But they don't know everywhere they are trying to do terrrorist activities they are getting tight Slap from that State CM.
Respect for Kejriwal,Mamta Banerjee,KCR,lalu prasad yadav,Kerala CM,tamils & BJD party of orissa"
203,,"[0, 1, 1, 1, 1]",D,Fuck off you nazi loving cunt
204,,"[1, 0, 1, 0, 0]",B,@edouglas528 That would be your Yankees Earl....we all know they should win all 162
205,,"[1, 0, 1, 1, 1]",D,"Both of you are useless cunts and vandals who  who couldn't tell notability if it bit you on the arse. My pointing that out is not vandalism. It is spreading sanity.  Go on then, ban me, bitch."
206,,"[0, 0, 0, 0, 0]",C,"Markets will crash in November, wait to buy at lower levels"
207,,"[1, 0, 0, 0, 0]",A,Gonna shower for the sole purpose of shampooing my beard.
208,,"[0, 0, 0, 0, 0]",C,There are lot of chutiyas who points out 2000 bikes and things. Look at big picture guys.  Lot of black money is coming back to bank . Soon interest rate will be less and less and there are lot of things will happen in the favour of our nation.
209,,"[1, 0, 0, 0, 0]",A,No girls no hoes just me myself and I
210,,"[0, 0, 0, 0, 0]",A,just found out @IUBloomington has an #Australian president! #hoosiers are my team #hoosierstate #indiana #iu #iubb #big10 20-2 tonight!
211,,"[0, 0, 0, 0, 0]",A,RT @ahmiryoung Lakers on....I thought trash day was Monday
212,,"[0, 0, 0, 0, 0]",D,"Hey 
Fuck you, you Russia-loving cunt."
213,,"[0, 0, 0, 0, 0]",C,Definitely overdoing nd over rated actress. That dress is a bad choice.once she even looked like Michael jackson.
214,,"[0, 0, 1, 1, 0]",A,@mrgeology no you ignorant cement headed hillbilly. You said taxing. Cant you fuckin read you fucking knob gobbling douchebag
215,,"[0, 1, 0, 1, 1]",B,We delivering bitch!!!!
216,,"[0, 0, 1, 0, 0]",B,RT @ClassierTrash: shut up bitch
217,,"[0, 1, 1, 0, 1]",D,"You are a racist 

Shut up you racist! You can't keep us Aussies out! You can build a wall but we'll tear it down, mate! 58.178.146.217"
218,,"[0, 0, 1, 0, 1]",B,"Dis nicca @DB_Scooch went in on dat ""I Keep tryin"""
219,,"[0, 0, 1, 1, 0]",A,@ashhruggiero happy birthday queer
220,,"[0, 1, 0, 0, 0]",D,Does anybody know what the outcome of the Chicago pornography charges were?  Have they gone to trial yet?
221,,"[1, 1, 0, 0, 0]",C,SS has only got 9 seats extra then  2012 where as BJP won 81 seats compare to 27 in 2012. So the real victory is of Phadanavis not of Uddhav.
222,,"[0, 0, 1, 0, 0]",D,veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks
223,,"[0, 1, 0, 0, 0]",D,"""

AnkaKalari

A proposed deletion template has been added to the article AnkaKalari, suggesting that it be deleted according to the proposed deletion process. All contributions are appreciated, but this article may not satisfy Wikipedia's criteria for inclusion, and the deletion notice should explain why (see also """"What Wikipedia is not"""" and Wikipedia's deletion policy).  You may prevent the proposed deletion by removing the  notice, but please explain why you disagree with the proposed deletion in your edit summary or on its talk page. Also, please consider improving the article to address the issues raised. Even though removing the deletion notice will prevent deletion through the proposed deletion process, the article may still be deleted if it matches any of the speedy deletion criteria or it can be sent to Articles for Deletion, where it may be deleted if consensus to delete is reached. If you agree with the deletion of the article, and you are the only person who has made substantial edits to the page, please add  to the top of AnkaKalari.  talk """
224,,"[0, 0, 0, 0, 0]",C,Bsf have no money to feed their soldiers but can spend so much on tribute to say good bye to a dead body.
225,,"[0, 0, 0, 0, 0]",A,Them brownies tho &#128524;&#128076;
226,,"[1, 1, 0, 1, 0]",B,Try to take Othot drugs bitch I'm 30'd up
227,,"[1, 1, 1, 1, 0]",C,Siddharth Singh Tomar....U Nailed it Bro 👍
228,,"[0, 1, 1, 1, 1]",B,Fuck off bitch
229,,"[1, 1, 0, 0, 0]",B,"Hey! I'm gonna get some sort of bird tattooed on my body, accompanied with an anchor/rope situation. No one's doing that right now, right?"
230,,"[0, 0, 0, 0, 0]",D,"Why naturally, it was expected of the troll. What I didn't expect was the surprisingly punitive response from the apparently malleable and novice admin that blocked me. If I cared enough, I would probably report both, but I couldn't be bothered, I don't suffer from vaginitis. Someone does however need ventilate the pervasive odor of troll that lingers over the project and threatens to halt any further progress."
231,,"[0, 0, 0, 0, 0]",C,I have a question for you sir. Can you please name the temple please also which Kashmiri Pandits are chanting bhajans?
232,,"[0, 0, 0, 0, 0]",A,"Have you ever popped champagne on a plane, while gettin some brain 
Whipped it out, she said ""I never seen Snakes on a Plane"""
233,,"[0, 0, 0, 0, 0]",C,What is your take on reliance group..the price of these stock are far lower in 28k mkt ..then they were in 21k mkt 9yrs ago..your view please
234,,"[0, 0, 1, 0, 0]",C,evm ka magic
235,,"[0, 0, 1, 1, 1]",A,RT @PluggedInPiff: Green azz niggas!!!! &amp; yall new bitches condone dat sucka activity dat why they keep doin it!!!
236,,"[1, 0, 0, 0, 1]",D,bban be and u die. understand?efore
237,,"[1, 0, 0, 0, 1]",D,You must be a terrosist yourself to revert thta. But what could i expect from someone of your ethnicity
238,,"[0, 1, 0, 1, 1]",D,"""

 Just dropping by... 
...to let you know that you're a cocksucking faggot!!!-The'FortyFive' """
239,,"[1, 0, 0, 0, 1]",C,What was their business? Oil black marketing. Bloody thieves just defaming Islam.
240,,"[1, 0, 0, 1, 0]",C,and we shud also destroy taj mahal... qutub minar ....laal qila aftr that visiters seen only GBRoad vd hvng a fun vd ur neighbours
241,,"[1, 0, 1, 1, 1]",B,Project pay is just a soft ass little bitch.
242,,"[1, 1, 1, 1, 1]",A,@tiffantasticc your dad is genuine happy guy because his kids aren't niggers though &#128532; jimmy is my nigga 5eva
243,,"[0, 1, 0, 0, 0]",C,"Now India will start striking back through Twitter haha. Bring Antony back to the position if you people are incapable, he was not an extremist by nature but surely a man of action not words like you people. 56 inch, 1 surgical strike like the end of pakistan haha only good for publicity."
244,,"[0, 0, 0, 1, 0]",A,Early bird gets the worm! &#128027;&#128036;
245,,"[1, 0, 0, 0, 1]",B,@thejournalist44 best O-Lineman is a rookie. It's him and a bunch of retards I wouldn't trust with a potato gun.
246,,"[1, 0, 1, 1, 1]",C,Useless
247,,"[0, 0, 0, 0, 0]",A,RT @BryanHoch: Just 113 days until Yankees pitchers and catchers report.
248,,"[0, 0, 0, 1, 1]",D,"Correct, Dead is dead. There are, however, leves of wounds, hence the emphasis when they are serious. This is not a POV adjective."
249,,"[0, 1, 0, 0, 0]",A,#WestVirginia is full of white trash.
250,,"[0, 0, 1, 1, 1]",B,RT @juicygenie: @thotpockets fat bitches that think they cute
251,,"[0, 0, 0, 0, 0]",A,Waiting on this wetback sycksyllables http://t.co/L8wqZduzZE
252,,"[0, 0, 0, 0, 0]",A,"""@MLBNetwork: Stay tuned to @MLBNetwork for an update on the report that @Yankees 1B @teixeiramark25 will be out 8-10 weeks"" @dliming35 #bum"
253,,"[1, 0, 1, 0, 1]",C,Its tons of porn with unlimited  assess thro mobile ...
254,,"[0, 0, 0, 0, 0]",D,"more training, less Wiki please 

and take care of your knee, please."
255,,"[0, 0, 1, 1, 1]",A,Hood niggas and bitches love emojis lmfao
256,,"[1, 1, 0, 0, 1]",D,I think this IP address has been blocked. I'm unable to make any (constructive) edits to any articles. Grr! I hate when trolls use transparent proxies and get the rest of us (legitimate) users blocked.
257,,"[0, 1, 0, 0, 0]",C,And now they say doctors should not be beaten up
258,,"[0, 0, 0, 0, 0]",C,Lol modi is being vompared to pappu now ..didnt expect that😂
259,,"[0, 1, 0, 0, 1]",C,"i want to now about elantas back & ksl, & what is the target in 3 months"
260,,"[0, 0, 1, 0, 0]",A,"&#8220;@dnumberbefore2: &#8220;@Vice504fly: @dnumberbefore2 u a regular nig, u played out b&#8221; lol ima b Ig famous&#8221;these days that counts for somethin"
261,,"[1, 1, 1, 0, 1]",D,PENIS ASSOCIATION OF AMERICA
262,,"[1, 1, 1, 1, 1]",D,"Get a fucking life, and stop chaining my page."
263,,"[1, 0, 1, 1, 1]",A,RT @MANIAC3X: @NotoriousBM95 @Woody_AFC @_WhitePonyJr_ @santi_4l @Bamoose12 start crying and stalking him faggot. I want to laff
264,,"[1, 1, 0, 0, 0]",D,"I would appreciate if you could use more courtoisie when editing. The edit summaries  here and here denigrate me as a fellow editor. We may disagree as much as we wish content-wise, but please keep it civilized. I would also appreciate if you could please not revert anymore. Something bothers you: use the talk page to clarify the misunderstanding, please. \talk"
265,,"[0, 0, 0, 0, 0]",C,Guys any good stock which will be benefitted from digitisation.
266,,"[0, 0, 0, 1, 0]",B,&#8220;@trayn1gga: Charlie Strong WILL have Texas back as a power&#8221; better power of big 12 is anybody's now
267,,"[1, 0, 1, 1, 0]",B,RT @BadAdviceDog: when you look like trash and someone compliments you http://t.co/RRQzsYM4tY
268,,"[0, 0, 0, 1, 1]",B,"RT @UrbanEngIish: When your phone goes off in class and the teacher says ""turn that trash off"" but its a song from your mixtape = https://t&#8230;"
269,,"[0, 0, 0, 0, 1]",A,Me &amp; hubby relaxing from the studio for a lil...then headed str8 to my honey doo wop wops bday bash Kristen... http://t.co/FOnJOFdzJC
270,,"[0, 0, 0, 0, 0]",A,RT @BigMac6374: I don't like the weather right now it's scaring me lol why is it yellow?
271,,"[0, 1, 0, 1, 0]",B,@McSheeti means trash lol
272,,"[0, 0, 1, 0, 0]",D,"""

 Disscussions with DMacks 

oth have understanding difficulty's.OneMadScientist (talk) 
I am talking about your behavior...we are all responsible for what we ourselves do, even if we feel provoked by others. It's a great test of one's strength to recognize when to help raise the level of discussion rather than inflaming tense situations. Your edits were explicitly written to insult a person rather than as constructive criticism of specific actions, and you even said you were trying to undo your previous steps towards repairing the destructive atmosphere here. That's all forbidden. Period. No """"but he said..."""" or """"I'm just proving I was right all along"""". What are your personal intents for being a Wikipedia editor? If it's to improve wikipedia articles, then go do so now and stop wasting everyone's time with discussions about your previous battles. If it is anything else, including trying to school others in morality or your sense of religious obligation, no...this website it not for you. DMacks (talk) 

@DMacks WELL - I'am talking about your, and Plasmic Physics's behavior and responsibility around here and maybe this website it not for you.
You Would Do well Take your own advice DMacks. Is there not a word for describing the lack of following one's own advice (rules) which I have been condemned for using. Oh, yes now I remember, It is (hypocrite).
And I was Beginning to think you had realized YOUR errors in regards to YOUR application of YOUR """"Obligations"""" as a Wikipedia """"morality code"""" enforcer and understood my very significant and valid arguments.
Specifically for now -
In regards to YOUR choice!!(and the actual definition) of what exactly constitutes a personal attack around here. And the objectivity by which it is applied and the selective abuse of its application by YOU in particular.
You are now bringing up the very important point that I would Have Very Much desired to take up with you in your absence.
I am sorry, I mistook your silence for understanding on your behalf.
I contend that you have failed miserably in the """"great test of one's strength to recognize when to help raise the level of discussion rather than inflaming tense situations"""" and should have known better given your display of """"apparent"""" authority.
I contend that (In This issue with Plasmic Physics - which you had been following from the start, at least) that after my initial """"transgressions"""" and subsequent overly profuse apologies, was being very polite and civil.
I was then was the subject of an Obvious personal attack from Plasmic Physics, who was my initial accuser!! in the very first instance (again NOT taking ones own advice!!).
His remarks which OBVIOUSLY """"were explicitly written to insult a person (me) rather than as constructive criticism of specific actions"""" and contained no factual justification.
My response contained words and statements that were correctly and appropriately describing (with civil English words) the FACTS in relation to nature of his personal attacks on me.
In my attempt to obtain an apology from him, while Lacking any support against his attack, you decided to label me the transgressor, but not him.
You appear to be very negligent and biased acting in your """"appointed role here???"""" to say the least, if not totally malicious.
I contend that your obviously biased behavior should preclude you from further involvement in any """"moral code violation"""" disciplinary action, let alone this specific one.
This is for starters in addressing your negative comments about me.
I hope I have I made this point clear to YOU now!  
OneMadScientist (talk) 
I would appreciate and DESERVE an apology from both of you but I can see that is unlikely. If not Please don't waste my time any longer with YOUR """"attempts"""" at trying justify either your or Plasma Physics transgressions toward me or bother me any longer about this issue and I SHALL LEAVE YOU ALONE and seek others here who deserve my considerate attention. It appears that you two obviously should get along well together!."""
273,,"[1, 0, 0, 0, 0]",D,"Notable Players
Should Zack Mills really be listed with the notable players?  He didn't even play a game.  WeatherManNX01 

Rewrite
I have added a lot of information to expand the article.  However, by no means is this perfect (of course).  I don't have the best writing style for an encyclopedia, so feel free to make edits.  I have all of my research, so if there's something that needs added or or cited, or anything like that, just let me know.  This article can be a decent one with a little work and effort. WeatherManNX01"
274,,"[0, 1, 0, 1, 0]",B,@section90sSoul yall defense too trash for that &#128514;&#128514;&#128514;
275,,"[0, 1, 0, 0, 0]",A,RT @iMDatDudeFish: &#128514;&#128514;&#128514;&#128514; RT @VivaLaKash: #ThotGoals .. RT @LessonswithKate: I wanna learn how to jigg really good so I can be in the circle.
276,,"[0, 0, 0, 0, 1]",D,"It's you who is doing original research by sucking dick of allmovie and not giving sources to why IB is an adventure film, Schindler's List was a man on a mission to save the jaws, is it an adventure film cocksucker? 201.68.139.99"
277,,"[0, 0, 1, 0, 0]",C,"With the Premier League in the bag, Antonio Conte has now won the league title in his last four seasons as a club manager."
278,,"[0, 0, 0, 1, 0]",A,Can I double stuff your Oreo?
279,,"[0, 0, 0, 0, 0]",A,I have no clothes that make me look like a redneck but I tried my best &#128514;
280,,"[0, 0, 0, 0, 0]",D,"Also it isnt very neutral nor does it explain his Hindu inclined religious behaviour ie sati, his handing over of the Sikh gurdwaras to brahman authorities etc"
281,,"[1, 0, 0, 1, 1]",D,Man you are seriously fucking retarded. Did you write those shitty articles yourself?
282,,"[0, 1, 1, 1, 1]",C,"These are all the dirty deeds of Terrorists who guise themselves as Muslims.  Islam has been hijacked by the Wahabi Salafis to demonise its good name so that Muslims are hated all over the world.  And dont forget the role convincingly played by the international media to pour salt on the gaping wounds caused by all these atrocities on mankind, and Muslims themselves among the highest victims, in Afghanistan, Iraq, Libya, Syria, Yemen and many in African countries.  These facts explains that these terrorists are not Muslims (in the real sense of the word) but paid proxy armies, nurtured, protected, assisted bt the greatest Terrorists the world has ever seen - Israel, America and GB.
This is the truth, the absolute   truth only known by knowledgeable people. We are all being taken for a long windy ride to make the world believe what  what they want us to believe.  Unfortunately a huge percentage of the world's population took the bait, hook, line and sinker."
283,,"[0, 0, 0, 0, 0]",C,"Buy gold/gold mining stocks that's the only way to financially benefit from this event. I have already put in my order 🙏🏼
I already bought MMTC.
Gold will rally to $1500 on back of Trump election"
284,,"[0, 0, 1, 1, 0]",B,@k_tempsss lol then they have one more flavor I think it's yellow idk.. But yea there bomb.
285,,"[1, 0, 0, 0, 0]",D,"""

New Award

Well Done!!!

  The IAmTheCoinMan You Are Really Annoying And You Are Good At Anti-Vandalism Barnstar I, , award you the The IAmTheCoinMan You Are Really Annoying And You Are Good At Anti-Vandalism Barnstar for your multiple prompt reverts to my joke.  Protecting the wiki isn't important, and an unimportant task under that is protecting other wikipedians!  Your efforts are much much not appreciated.  I hope someone cuts of your hands! """
286,,"[0, 1, 0, 0, 0]",A,Good pick birds
