,gold_toxicity,toxicity,source,text,max
151,,"[1, 0, 0, 0, 0]",C,"TCS Q3; Rupee Revenue up 1.5% at Rs 29,735 cr vs estimates of Rs 29,577 cr",0
152,,"[0, 0, 0, 0, 1]",D,"Ah! I'll see if I can maybe dig something up before the vultures descend again. Just out of interest, why is someone on the other side of the planet interested in the Rochdale Observer?  Fatuorum",0
153,,"[1, 0, 0, 0, 0]",B,"RT @LorenaSGonzalez: I am a California State Assemblywoman, but remain a proud @Teamsters #unionmember -- celebrating #LaborDay weekend ho&#8230;",0
154,,"[0, 0, 1, 0, 1]",D,"Hi Qwyrxian,
I got this message from you earlier:
Please refrain from making unconstructive edits to Wikipedia, as you did at Nando's. Your edits appear to constitute vandalism and have been reverted or removed. If you would like to experiment, please use the sandbox. Thank you. Starting at level 2 warning, because I believe you are the same editor as the IP address that was adding the exact same links despite being warned that it is against policy. Qwyrxian (talk) 

The links in question have been on the Nando's wiki page for almost a year now so I do not understand why they are now being considered a problem given that thousands of people probably view this page a day and none have addressed this previously? Please advise. All the links I (re)added to the wiki page provide information that I feel Nando's customers will value and are directly related to the article; in no way constituting vandalism.
Thanks",0
155,,"[0, 0, 0, 0, 0]",D,"hi 
i feel like i under attack by all editor everywhere. every change i make get revert or be delete or contest even when it be truth. why so many editor not see that many article lace with untruth or misinformation? all i try to do is try correct errors but nobody want to know the truth (  even when source present, it not accept. i grow tired of this. sometime feel like giving up.",0
156,,"[0, 0, 0, 1, 1]",B,RT @kj_feliciano: @vivalamarley yea dem hoes crazy,0
157,,"[1, 1, 0, 0, 1]",A,"Unintended consequences of the current fed regulations. 
Trays of uneaten food thrown in the trash, 
Hungry kids.
 http://t.co/aaMJhHOW7y",1
158,,"[1, 1, 0, 1, 0]",A,#NowPlaying : Ian Hunter - Once Bitten Twice Shy on #1069TheArrow - http://t.co/R5wuXA9jB6,1
159,,"[1, 0, 0, 0, 0]",A,RT @Yankees: #Yankees can jump into first place TONIGHT. RT if you think they will!,0
160,,"[0, 1, 0, 0, 0]",B,jig levitating for lousiville,0
161,,"[1, 1, 0, 1, 0]",D,""":::::: Pecher, can you please explain your comment above as well. When did I """"keep pushing it into this article""""?? When you removed the section from the article, did I revert you? I brought the issue here to the talk page and DID wait for you to comment (thought everybody else except you made commentes on it and accepted having the section).  

""",1
162,,"[0, 0, 1, 1, 0]",A,RT @uncledaddy69: @weakenednachos California's biggest retards. Don't forget about HOLY who just released an amazing EP.,0
163,,"[0, 1, 0, 0, 0]",B,I see ya big Boi in the Oreo V's,0
164,,"[0, 0, 0, 1, 1]",D,"Organizations 

All the Organizations in this article are communist terrorist groups, is there any particular reason why they are in this article?",0
165,,"[0, 0, 0, 0, 0]",C,"Hi anuj, MSS coming into picture, the liquidity has been Stabilised, What if rate cut doesn't happen??? How wil marlets react???",0
166,,"[0, 1, 0, 0, 1]",B,That was a solid investment of 15 mins. Cue up Frank. Yankees. Wow.,0
167,,"[1, 0, 0, 0, 0]",D,"What do you think? 
We had a discussion here and you voiced your opinion. Could you please look at the arguments again and tell what you think at the article talk page? Do you really agree with this version? It was not version you commented about. Thanks,",0
168,,"[1, 0, 0, 0, 1]",D,"""

What is """"unbiased""""? The new perspective simply makes much more sense, no matter how you put it. I think this article is pretty NPOV/""",0
169,,"[0, 0, 0, 0, 0]",C,He should be transported to Afghanistan,0
170,,"[0, 1, 1, 0, 0]",C,Needs to be severely taught public manners,0
171,,"[1, 1, 0, 0, 1]",A,"RT @SalomaeSadiqa: It's because you can't bend me, you can't buy me and you can't make me into your nigger! #Farrakhan #TheTime",1
172,,"[1, 0, 1, 1, 0]",A,"RT @Tiqqz: @ShinSnipes i woke up with a sore throat, im cold, niggers will be niggers. so terrible",1
173,,"[0, 1, 1, 0, 0]",C,What was he doing for so many days??? People now don't trust any political party and / or a person.,0
174,,"[0, 0, 0, 0, 0]",C,Totaly cheap publicity because hee is frusted lack of work,0
175,,"[0, 1, 0, 0, 0]",C,"That's the tragedy with human nature...
It tends to imitate rather than introspect or innovate #PFact",0
176,,"[1, 1, 1, 1, 1]",A,Gay ass nigga &#128514;&#128514; bitch you thought you thought,1
177,,"[1, 1, 0, 1, 1]",A,@AustinG1135 I do not like talking to you faggot and I did but in a nicely way fag,1
178,,"[0, 0, 0, 0, 0]",C,He may become Sports Minister or if Modites remain in power may be after 2 decades he may also become President of India,0
179,,"[0, 0, 0, 1, 1]",B,@ISpeakESPINAL i love seing new ones cause i save them and then youse them bitches lmfao,0
180,,"[1, 0, 1, 0, 0]",B,@CapitolEVAN That's where I saw the leprechaun. He told me to burn things.,0
181,,"[0, 1, 0, 0, 0]",C,"First ever Indian prime minister in Indian history who's thinking about Indian nd india 

You are genius sir",0
182,,"[1, 0, 0, 1, 1]",B,"&#8220;@JuniorMaye8: A lot of them are though. Attitudes be pure trash&#8221;

#TeamWhiteGirls 
#SwirlTheWorld",1
183,,"[0, 0, 0, 0, 0]",B,@BjwalkinRIVERS bro that hoe live,0
184,,"[1, 0, 0, 1, 0]",D,How many niggers does it take to change a light bulb???,0
185,,"[1, 1, 0, 1, 1]",A,niggas ain't playin a gram of defense man George need to tell these bitch ass niggas man up,1
186,,"[0, 1, 0, 1, 1]",B,I'm not down to be a side bitch tho &#128075;,1
187,,"[0, 0, 1, 0, 1]",D,"Uh, no... it would be a blatant BLP violation at least, and that carries with it inherent legal complications. Even if it doesn't violate the law, which I doubt anyone here knows for sure, using the wrong name and pronouns would violate the BLP policy, which is held above practically everything else on this site.",0
188,,"[0, 0, 0, 0, 0]",C,Surgical strike by Pakistan and we do surgical strike through media! Long live Modi diplomacy!  #SaveIndia,0
189,,"[0, 1, 0, 1, 0]",A,"@IntentionalTalk Half jar of marmalade, shaved monkey, saran wrap, mini horse. Give your best scene. #askkevin",0
190,,"[0, 0, 0, 0, 0]",D,"StraussElite 

I had trouble translating some of the sentences from the Hebrew article about StraussElite to the English one. Could you help me out?",0
191,,"[1, 1, 1, 0, 1]",B,Me and my bitch http://t.co/AsYjv2K4Tt,1
192,,"[0, 0, 0, 1, 1]",A,Now infuriated Jihadis are putting out murder requests on #Saudi fighter pilots who participated in the bombings in #Syria #ISIS,0
193,,"[1, 0, 1, 0, 0]",B,I hope Charlie brought the lube for this test...,0
194,,"[0, 0, 0, 0, 0]",B,2 #iubb games when im in #bloomington #btown how good is that?! #ncaa #basketball #college #Indiana #iu #hoosiers,0
195,,"[0, 1, 1, 1, 1]",D,U SUCK REALY HUDGE COCK!,1
196,,"[0, 1, 0, 0, 0]",A,@LifeAsKing Naw... I'm trash... Keep ya pity hugs...&#128530;&#128133;,0
197,,"[1, 0, 1, 1, 0]",C,"Disappointed with Sambit for letting Khera speak non sense, he should be exposing openly. Y BJP is defendant against this corrupt parties",1
198,,"[0, 1, 1, 1, 1]",A,I didn't forsake all other bitches for my wife to be getting fucked on by another nigga. and you know she married? you gotta die.,1
199,,"[0, 0, 1, 0, 0]",C,"subsidies should be given to PV module manufacturing companies and R&D companies in solar , energy efficient production system.",0
200,,"[1, 1, 1, 1, 1]",B,@RavenPeltier_ @Jesuslovinj @_B_R_Y_C_E_ still a bitch though,1
201,,"[0, 0, 0, 0, 0]",C,Try to enjoy Azaan or shift smwhere else bt Azaan cannt b stopped.,0
202,,"[0, 0, 0, 0, 0]",C,"Yes Riya biswas they are finding to do poltics in delhi had done danga in Kolkatta,Orissa & Now they are looking for kerala.
But they don't know everywhere they are trying to do terrrorist activities they are getting tight Slap from that State CM.
Respect for Kejriwal,Mamta Banerjee,KCR,lalu prasad yadav,Kerala CM,tamils & BJD party of orissa",0
203,,"[1, 1, 0, 1, 1]",D,Fuck off you nazi loving cunt,1
204,,"[0, 0, 0, 0, 0]",B,@edouglas528 That would be your Yankees Earl....we all know they should win all 162,0
205,,"[1, 1, 1, 1, 0]",D,"Both of you are useless cunts and vandals who  who couldn't tell notability if it bit you on the arse. My pointing that out is not vandalism. It is spreading sanity.  Go on then, ban me, bitch.",1
206,,"[0, 0, 0, 0, 0]",C,"Markets will crash in November, wait to buy at lower levels",0
207,,"[0, 1, 1, 0, 0]",A,Gonna shower for the sole purpose of shampooing my beard.,0
208,,"[0, 1, 0, 0, 0]",C,There are lot of chutiyas who points out 2000 bikes and things. Look at big picture guys.  Lot of black money is coming back to bank . Soon interest rate will be less and less and there are lot of things will happen in the favour of our nation.,0
209,,"[1, 0, 1, 1, 0]",A,No girls no hoes just me myself and I,1
210,,"[0, 0, 0, 0, 0]",A,just found out @IUBloomington has an #Australian president! #hoosiers are my team #hoosierstate #indiana #iu #iubb #big10 20-2 tonight!,0
211,,"[1, 1, 0, 1, 1]",A,RT @ahmiryoung Lakers on....I thought trash day was Monday,1
212,,"[0, 0, 1, 1, 1]",D,"Hey 
Fuck you, you Russia-loving cunt.",1
213,,"[0, 0, 0, 0, 0]",C,Definitely overdoing nd over rated actress. That dress is a bad choice.once she even looked like Michael jackson.,0
214,,"[0, 0, 1, 1, 1]",A,@mrgeology no you ignorant cement headed hillbilly. You said taxing. Cant you fuckin read you fucking knob gobbling douchebag,1
215,,"[1, 1, 1, 1, 1]",B,We delivering bitch!!!!,1
216,,"[1, 1, 1, 1, 1]",B,RT @ClassierTrash: shut up bitch,1
217,,"[0, 0, 1, 1, 0]",D,"You are a racist 

Shut up you racist! You can't keep us Aussies out! You can build a wall but we'll tear it down, mate! 58.178.146.217",0
218,,"[0, 0, 0, 0, 0]",B,"Dis nicca @DB_Scooch went in on dat ""I Keep tryin""",0
219,,"[0, 0, 0, 0, 0]",A,@ashhruggiero happy birthday queer,0
220,,"[1, 1, 0, 0, 0]",D,Does anybody know what the outcome of the Chicago pornography charges were?  Have they gone to trial yet?,0
221,,"[0, 1, 1, 0, 1]",C,SS has only got 9 seats extra then  2012 where as BJP won 81 seats compare to 27 in 2012. So the real victory is of Phadanavis not of Uddhav.,1
222,,"[1, 1, 0, 1, 1]",D,veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks,1
223,,"[0, 1, 1, 0, 0]",D,"""

AnkaKalari

A proposed deletion template has been added to the article AnkaKalari, suggesting that it be deleted according to the proposed deletion process. All contributions are appreciated, but this article may not satisfy Wikipedia's criteria for inclusion, and the deletion notice should explain why (see also """"What Wikipedia is not"""" and Wikipedia's deletion policy).  You may prevent the proposed deletion by removing the  notice, but please explain why you disagree with the proposed deletion in your edit summary or on its talk page. Also, please consider improving the article to address the issues raised. Even though removing the deletion notice will prevent deletion through the proposed deletion process, the article may still be deleted if it matches any of the speedy deletion criteria or it can be sent to Articles for Deletion, where it may be deleted if consensus to delete is reached. If you agree with the deletion of the article, and you are the only person who has made substantial edits to the page, please add  to the top of AnkaKalari.  talk """,0
224,,"[0, 0, 1, 1, 0]",C,Bsf have no money to feed their soldiers but can spend so much on tribute to say good bye to a dead body.,0
225,,"[1, 0, 0, 0, 0]",A,Them brownies tho &#128524;&#128076;,0
226,,"[1, 0, 1, 1, 1]",B,Try to take Othot drugs bitch I'm 30'd up,1
227,,"[0, 0, 0, 0, 0]",C,Siddharth Singh Tomar....U Nailed it Bro 👍,0
228,,"[0, 0, 1, 1, 1]",B,Fuck off bitch,1
229,,"[1, 1, 0, 0, 0]",B,"Hey! I'm gonna get some sort of bird tattooed on my body, accompanied with an anchor/rope situation. No one's doing that right now, right?",0
230,,"[0, 0, 0, 0, 1]",D,"Why naturally, it was expected of the troll. What I didn't expect was the surprisingly punitive response from the apparently malleable and novice admin that blocked me. If I cared enough, I would probably report both, but I couldn't be bothered, I don't suffer from vaginitis. Someone does however need ventilate the pervasive odor of troll that lingers over the project and threatens to halt any further progress.",0
231,,"[0, 0, 0, 0, 0]",C,I have a question for you sir. Can you please name the temple please also which Kashmiri Pandits are chanting bhajans?,0
232,,"[0, 1, 0, 1, 1]",A,"Have you ever popped champagne on a plane, while gettin some brain 
Whipped it out, she said ""I never seen Snakes on a Plane""",1
233,,"[0, 1, 0, 0, 0]",C,What is your take on reliance group..the price of these stock are far lower in 28k mkt ..then they were in 21k mkt 9yrs ago..your view please,0
234,,"[0, 0, 0, 0, 0]",C,evm ka magic,0
235,,"[1, 0, 1, 1, 1]",A,RT @PluggedInPiff: Green azz niggas!!!! &amp; yall new bitches condone dat sucka activity dat why they keep doin it!!!,1
236,,"[1, 1, 0, 0, 1]",D,bban be and u die. understand?efore,1
237,,"[1, 1, 0, 1, 1]",D,You must be a terrosist yourself to revert thta. But what could i expect from someone of your ethnicity,1
238,,"[1, 0, 1, 1, 0]",D,"""

 Just dropping by... 
...to let you know that you're a cocksucking faggot!!!-The'FortyFive' """,1
239,,"[0, 1, 0, 0, 1]",C,What was their business? Oil black marketing. Bloody thieves just defaming Islam.,0
240,,"[1, 1, 1, 0, 1]",D,"Lots of Mormons in the edit crowd, I think, that simply don't want their beloved racist homophobe seen in anything but a positive light.",1
241,,"[1, 1, 0, 1, 0]",C,"It's Chinese year of the cock, so they're all out in full force on social media",1
242,,"[1, 1, 1, 1, 0]",D,"Welcome Faggot!

Welcome!

Hello, , and welcome to Wikipedia! Thank you for your contributions. I hope you like the place and decide to stay. Here are a few good links for newcomers:
The five pillars of Wikipedia
How to edit a page
Help pages
Tutorial
How to write a great article
Manual of Style
I hope you enjoy editing here and being a Wikipedian! Please sign your name on talk pages using four tildes (~~~~); this will automatically produce your name and the date. If you need help, check out Wikipedia:Questions, ask me on my talk page, or place {{helpme}} on your talk page and someone will show up shortly to answer your questions. Again, welcome!",1
243,,"[1, 1, 0, 1, 1]",A,Niggah niggah niggah don't believe me just wacthh...,1
244,,"[1, 1, 0, 0, 0]",A,@dgardner @YoniFreedhoff Sounds like the hysteria over bird flu a few years back. It had a lower mortality rate than the regular flu.,0
245,,"[1, 0, 1, 0, 1]",B,&#8220;@cmencarini: I dont trust girls&#8221; cant trust these hoes,1
246,,"[1, 0, 0, 0, 0]",A,Today is GAMEDAY! #iubb i need #iu to win so my jersey can arrive! #HoosierNation #hoosiers,0
247,,"[1, 0, 0, 1, 1]",D,"""

Yeah I'm actually a seven-year-old black Australian midget.►''''''Holla! """,1
248,,"[1, 0, 0, 0, 0]",B,"Och hoe wonderbaarlijk dat Jan het alweer met n Marokkaanse BNer aan de stok heeft. Na Fatima, Lamyea, Tofik, nu ook Abdelka te min gevonden",0
249,,"[0, 0, 0, 0, 0]",C,Why to vote these goonda party vote to Modi and BJP,0
250,,"[1, 1, 1, 1, 1]",D,"Blah 

You fat dykey cunt!  If you would fucking read for once in your life, you would see that I did have a reason for getting unbanned.  My ban was being continued unfairly, but you don't listen and just sit on your fat ass and hit the block indefinately button.  Not fair, cuntbag.  I hope you get hit by a car.

Kisses!",1
251,,"[0, 0, 0, 1, 1]",B,"""@HermosaAlma: This isn't ghetto.....it's smart https://t.co/MPAzQ3Jswf"" I'm doing this idc",0
252,,"[1, 0, 1, 1, 1]",B,I got no patience for hoes actin lame ima stop fuckin wit yo ass quick asl,1
253,,"[0, 0, 1, 1, 1]",B,"&#8220;@IAmClatonBigsby: Bout to ride my horse, to come fuck yo bitch.&#8221;Ooh @ em tho",1
254,,"[0, 1, 0, 1, 1]",A,RT @Unorthodex: Nah I hate white people now since he looks like a dyke RT @ElBasedParko: I think he just ended racism http://t.co/VgjYHn4bvt,1
255,,"[0, 0, 0, 0, 0]",A,@ToWherever yay im a whitey :3,0
256,,"[0, 0, 1, 1, 1]",A,"@realDonaldTrump he looks like reg. Memphis,tn. trash! we got them everywhere.",1
257,,"[1, 0, 0, 0, 0]",B,RT @john_nesby: &#128514;&#128514;&#128514; I know who Chubb talkin bout lmao definitely not my hoe,0
258,,"[1, 1, 1, 1, 1]",A,Faggot ass bitch nigga,1
259,,"[0, 1, 0, 0, 0]",C,Will the fmcg sector get re rated coz of GST cmg soon ?,0
260,,"[0, 0, 0, 0, 0]",C,tell him to shun his VIPism...only after that he ll be praiseworthy,0
261,,"[1, 1, 1, 0, 1]",B,&#128532;RT @FunnyJulius: #ACTRIST RT @sheEBONYblack: &#8220;@HotKommodity05: &#128553;&#128553;&#128553;&#128553; &#8220;@A2daO: U bitches tripping smh http://t.co/Ywz59nbnR7,1
262,,"[0, 1, 0, 0, 0]",A,RT @Professor_Ryan: I thought it was raining because of the sound on the roof but it was just birds exploding from the heat.,0
263,,"[0, 0, 0, 1, 0]",D,"""

 Thanks 

Thanks for the barnstar. I love trivia pages - they're fun. But sometimes they oversimplify things, so that's why I put the wikilinks in, so people can find more information on the topics. RinkWorks is a fun site for trivia and humour of that kind. I also have some trivia files I collected a few years ago - I'm not sure where I got most of it from and I'm not sure how accurate some of the files are (with the exception of scrabble trivia), but they're fun to read. If you want them just give me a shout by e-mail and I'll send them as attachments. ''''''87 """,0
264,,"[1, 0, 1, 1, 1]",C,Fuk u red bedbugs,1
265,,"[0, 0, 1, 0, 0]",D,"""
For the malformed requests language, """"Did you submit your request by using subst:requested move?"""" can be read to imply that the request is malformed -because- the request has not been submitted using subst:requested move. Can we try a different wording, e.g. """"Please be sure you have not submitted..."""" or something like that? よ! """,0
266,,"[0, 1, 0, 0, 0]",C,Hope i wiil be a part of kgp in next life,0
267,,"[1, 0, 1, 0, 0]",B,RT @DailyRapFacts: .@YG is the voice behind @DJmustard&#8217;s &#8220;Mustard on the beat hoe,0
268,,"[0, 0, 0, 0, 0]",D,"Tie in eurovision 

Hi! You reverted (, ) my edits (,) in the articles Eurovision Song Contest 2006 and Eurovision Song Contest 2003 with the reference to the official site although you didn't gave a weblink. So I have searched and found something inconsistent. For example in eurovision 2003() and 2006() the ties are not broken, but in eurovision 2008 ()!. Do you know why? Greetings,",0
269,,"[1, 0, 1, 1, 0]",B,RT @DreCordero: Always interesting to see people who trash La Liga react to products of La Liga on Premier League clubs.,1
270,,"[0, 0, 0, 0, 0]",A,@alexissert leave dyke,0
271,,"[0, 0, 1, 0, 0]",A,Stayin up late to watch #Ichiro #Yankees,0
272,,"[0, 1, 1, 1, 1]",D,COCKSUCKER BEFORE YOU PISS AROUND ON MY WORK,1
273,,"[1, 1, 1, 1, 1]",D,"Oaks and Homophobia
I provided a full citation that proves Oaks' homophobia. How the fuck is that vandalism?",1
274,,"[0, 0, 0, 0, 0]",C,"Many more happy returns of the day Bigbasket!
Proud to be the part of this celebration!",0
275,,"[1, 0, 1, 1, 1]",B,lrt turnup lil bitch,1
276,,"[0, 0, 0, 0, 0]",C,Yes Best of luck my love virat,0
277,,"[0, 0, 0, 0, 0]",A,"The beautiful Fairy Pools near Glenbrittle on the Isle of Skye, Scotland http://t.co/cyi6xSvn97",0
278,,"[1, 0, 0, 1, 0]",C,Looks like in masjids and church people are taught to hate Modi,0
279,,"[0, 0, 1, 0, 0]",D,"Image help 

In order to help you I would need to see the image page where you uploaded the images. If these were deleted I would need more information as the articles don't help me understand the issues with the images. Could you provide the a link to the image source? Also, when you say you e-mailed permissions proof, exactly how did you do that? Was it through the OTRS system?",0
280,,"[1, 1, 1, 1, 1]",D,"Go fuck yourself, you are shit human. 220.253.22.120",1
281,,"[0, 0, 0, 0, 1]",D,"Decision result

May I remind you the decision result http://en.wikipedia.org/wiki/Talk:B%C4%83l%C5%A3i#Requested_move regarding your trolling about Bălţi related articles. So, taking into consideration this and many other warnings against you I suggest to change your style and stop trolling. The decision was taken and you have to follow it.",0
282,,"[1, 0, 1, 0, 1]",A,I went outside and got mad bc this weather is trash,1
283,,"[1, 1, 1, 1, 1]",A,&#8220;@kitty_hello14: @Im_Yung_Jay &#127850;&#127850;&#127850;&#127850;&#127850; bitch ass nigga fuck you ! &#128079;&#128079;&#128079;&#128079;&#128079;&#128077;&#128077;&#128077;&#128077;&#128077;&#8221; &lt;= these hoes ain't got no manners #RealTalk,1
284,,"[1, 1, 0, 1, 0]",D,"Well basically you threatened me on my talk page. Not conducive for fostering Normal persons - Wiccan weirdoes relationships. Why do you believe this nonsense, exactly? Obviously you're disillusioned with Christianity but to buy into something so patently rubbish is beneath contempt. its childish and idiotic. You've never ever really thought about the cosmos in depth, have you? You're pathetic and childish and are going through a phase which you will more than likely come out of someday.",1
285,,"[0, 0, 1, 0, 0]",B,"RT @SportsCenter: BREAKING: Louisville coach Charlie Strong is expected to accept Texas job, according to ESPN &amp; media reports &#187; http://t.c&#8230;",0
286,,"[1, 0, 1, 1, 1]",D,"WHAT'S WRONG WITH YOU?
GO KILL YOURSELF, YOU VILE CREATURE!!!!!!!!!!!",1
287,,"[0, 0, 1, 0, 0]",C,Effects of demonetization will be clear in coming 6 months but the implementation was very poor,0
288,,"[0, 0, 0, 0, 0]",B,wish I had a brownie or a dab to knock me out rn,0
289,,"[0, 0, 0, 0, 0]",D,"""
 I deleted because the article text gave no indication why the topic is important, and indeed none of the information you just stated was in the article. If you know of some kind of a reliable source that mentions one of the two facts you just gave me and considers it significant then I'm very happy to restore the article for you. I could also move the article to your user space where you can work on it pretty much undisturbed. Cheers, Amalthea """,0
290,,"[1, 1, 1, 0, 0]",D,"Do not threaten me 

I understand what weasel words are perfectly fine. Please note that any attempts to stalk and harass me will be reported.",1
291,,"[1, 1, 1, 1, 1]",B,Twitter watching bitches.,1
292,,"[1, 0, 1, 1, 1]",D,"right. 
i wasnt making a pers0nal attack.  i was just simply stating that he was being an ass-hat f0r deleting my article.  thanks anyway, the w0rld needs m0re nazis like y0u.",1
293,,"[0, 0, 0, 0, 0]",D,"I have reverted you. Traheliven is right to remove this material. It is pure WP:OR given there is no 2nd source to sustain the comments that were made about the Israeli Declaration of Indipendence. The text of the declaration is accessible through the link. There is no added value to add this with personnal comments.
You have a clear problem with the rules of wikipedia. Please, use the talk page first for any edit you would wish to make until your ability to edit is recognised by the community.",0
294,,"[1, 0, 0, 0, 0]",D,#NAME?,0
295,,"[0, 0, 1, 0, 0]",B,fuzzy socks are the actual life,0
296,,"[0, 0, 0, 0, 0]",B,Come on man RT @BasedLaRock: Oreo needs to chill &#128686;RT @TheDonDrew: You know about these @PremiumPete? good or nah? http://t.co/Mw9QXG3vFW,0
297,,"[0, 0, 0, 0, 0]",C,I agree with you that there will be several people's sacrifice and hardworking behind a successful event being organised.It is really enriching our knowledge of how an event is being organised.,0
298,,"[0, 0, 0, 0, 0]",C,Simply superb..the corrupt politicians are crying.. Please nail every politician.,0
299,,"[0, 1, 0, 0, 0]",B,"@dolphrudager Nope, never taken neighbors actual stuff. Just wifi. Acct info in their trash cans at 3am. Super easy.",0
300,,"[0, 0, 0, 0, 0]",A,Stay warm &#10052;&#65039;&#127744; #beanies #sweaterweather #booty4ever http://t.co/zPTCkqybAM,0
301,,"[0, 0, 0, 0, 0]",D,"""

 Non-enyclopedic? 

""""On February 24, 1943, Iowa put to sea for shakedown in the Chesapeake Bay and along the Atlantic coast. She got underway on August 27 for Argentia, Newfoundland to neutralise the threat of German battleship Tirpitz which was reportedly operating in Norwegian waters.""""

The terms/word """"put to sea"""", """"shakedown"""", """"underway"""", as well as calling it """"she"""" seems non-encyclopedic to me, and is more colloquial than should be. Something should be donw about this. Also, I'm changing """"neutralise"""" to the correct spelling of """"neutralize"""", with a """"z"""". """,0
302,,"[0, 0, 0, 0, 0]",B,"@richarddeitsch yeah,but the cripple not getting up clean helped the call out...wouldn't have been fair either way",0
303,,"[0, 0, 0, 1, 1]",A,"4 old hoes, a ponk, and a dyke outchea having ""girl talk""",0
304,,"[1, 0, 1, 0, 0]",A,@Willstreakk @Tycff10111 according to you my place is in kitchen. Excuse me while I take out the trash,0
305,,"[0, 0, 0, 0, 0]",D,"That's quite all right, and I agree about Prentice as well. Check my recent contribs for several PSU and one OHSU IPs that I have tagged if you haven't caught all those. Thanks.",0
306,,"[1, 1, 1, 1, 1]",B,"Niggas cant stand me cuz they bitches be feelin a nigga . Get mad at yo so called ""girl""",1
307,,"[1, 0, 1, 1, 0]",A,@_TurnDownDre @Jordan__Grimes @kushdaddycorr @TRob_waddUP that's true idk why your even in this convo you dumb nigger attention whore,1
308,,"[0, 0, 0, 0, 0]",C,"I'm really proud to have him.  He was the best central banker of India.  People compare him to Reddy.  Well the world wasn't in the shape it is in today.  Secondly the world wasn't printing money at this rate and trying to weaken their currencies.  I respect Rajans stand on reserves , refusing to give banking licences to industrialists and stability of currency. His giving new licences to new banks shall also force new leaders to take the stage.  Look at how indusind bank and yes bank have performed when compared to sbi,  Icici,  hdfc bank.  Very well done sir.  I'm going to cry the day you leave.  Thankfully a lot of Indians are no longer idiots and have the guts to back you.",0
309,,"[0, 1, 0, 0, 0]",C,I love Indian maaata in kerala hotel in saudis,0
310,,"[0, 0, 1, 0, 1]",A,I want a slope job so I can get away from everything and be by myself for two weeks. I hate being around people unless they are my friends.,0
311,,"[0, 0, 0, 0, 0]",A,I was told never fold &amp; never sell my sole,0
312,,"[0, 1, 1, 0, 1]",C,Cheater,1
313,,"[1, 0, 1, 0, 1]",B,RT @Rock76_: just show im not playing in this bitch one false move ima spraying in this bitch @1waynostra,1
