,country,region,worker,golden,text,gold_toxicity,toxicity,source,Mean,max
239,"['US', 'US', 'US', 'US', 'US']","['California', 'New Jersey', 'Illinois', 'Ohio', 'New York']","[45587968, 46329051, 45604343, 45572584, 46041193]",False,RT @Yankees: #Yankees can jump into first place TONIGHT. RT if you think they will!,,"[0, 0, 1, 0, 0]",A,0.2,0
240,"['US', 'US', 'US', 'US', 'US']","['Illinois', 'Ohio', 'Maryland', 'New Jersey', 'New Jersey']","[45601523, 46173081, 46535757, 45441725, 46450900]",False,jig levitating for lousiville,,"[0, 0, 0, 0, 0]",B,0.0,0
241,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New Jersey', 'New York', 'New Jersey', 'New Jersey']","[45441690, 46330518, 46481812, 46409330, 46467320]",False,""":::::: Pecher, can you please explain your comment above as well. When did I """"keep pushing it into this article""""?? When you removed the section from the article, did I revert you? I brought the issue here to the talk page and DID wait for you to comment (thought everybody else except you made commentes on it and accepted having the section).  

""",,"[1, 1, 0, 1, 1]",D,0.8,1
242,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'Ohio', 'Ohio', 'New Jersey', 'New York']","[46385032, 46564774, 46180213, 46555892, 46509682]",False,RT @uncledaddy69: @weakenednachos California's biggest retards. Don't forget about HOLY who just released an amazing EP.,,"[1, 0, 0, 0, 0]",A,0.2,0
243,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New Jersey', 'New Jersey', 'New Jersey', 'New Jersey']","[45682160, 46748648, 46111714, 46712535, 46670952]",False,I see ya big Boi in the Oreo V's,,"[0, 0, 0, 0, 0]",B,0.0,0
244,"['US', 'US', 'US', 'US', 'US']","['Minnesota', 'Ohio', 'Ohio', 'California', 'Maryland']","[45541236, 46180213, 46564774, 45932130, 46377130]",False,"Organizations 

All the Organizations in this article are communist terrorist groups, is there any particular reason why they are in this article?",,"[0, 0, 1, 0, 0]",D,0.2,0
245,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New Jersey', 'New Jersey', 'New Jersey', 'New Jersey']","[46132613, 45628996, 46193837, 46748538, 46316661]",False,"Hi anuj, MSS coming into picture, the liquidity has been Stabilised, What if rate cut doesn't happen??? How wil marlets react???",,"[1, 1, 1, 1, 1]",C,1.0,1
246,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New Jersey', 'New Jersey', 'New Jersey', 'New Jersey']","[46408227, 46748527, 46187962, 46523526, 46748643]",False,That was a solid investment of 15 mins. Cue up Frank. Yankees. Wow.,,"[0, 0, 0, 0, 0]",B,0.0,0
247,"['US', 'US', 'US', 'US', 'US']","['Ohio', 'New Jersey', 'New Jersey', 'New Jersey', 'New Jersey']","[46776444, 46675925, 45762924, 46450916, 45537383]",False,"What do you think? 
We had a discussion here and you voiced your opinion. Could you please look at the arguments again and tell what you think at the article talk page? Do you really agree with this version? It was not version you commented about. Thanks,",,"[1, 0, 0, 0, 0]",D,0.2,0
248,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New Jersey', 'New Jersey', 'New Jersey', 'New Jersey']","[46433952, 46394384, 46748586, 45880424, 46183427]",False,"""

What is """"unbiased""""? The new perspective simply makes much more sense, no matter how you put it. I think this article is pretty NPOV/""",,"[0, 0, 0, 0, 0]",D,0.0,0
249,"['US', 'US', 'US', 'US', 'US']","['Ohio', 'New Jersey', 'Oklahoma', 'New Jersey', 'New Jersey']","[46353422, 46442322, 45601021, 46440141, 46366913]",False,He should be transported to Afghanistan,,"[1, 1, 0, 1, 1]",C,0.8,1
250,"['US', 'US', 'US', 'US', 'US']","['Minnesota', 'New Jersey', 'New Jersey', 'New Jersey', 'New Jersey']","[45648182, 46555381, 46748586, 46132613, 46435224]",False,Needs to be severely taught public manners,,"[0, 0, 0, 0, 0]",C,0.0,0
251,"['US', 'US', 'US', 'US', 'US']","['California', 'Illinois', 'Illinois', 'Ohio', 'New York']","[45587968, 46668721, 45604343, 45572584, 46041193]",False,"RT @SalomaeSadiqa: It's because you can't bend me, you can't buy me and you can't make me into your nigger! #Farrakhan #TheTime",,"[1, 1, 1, 1, 0]",A,0.8,1
252,"['US', 'US', 'US', 'US', 'US']","['Washington', 'Ohio', 'Oklahoma', 'New Jersey', 'New Jersey']","[46174395, 46353422, 45601021, 46379340, 46374757]",False,"RT @Tiqqz: @ShinSnipes i woke up with a sore throat, im cold, niggers will be niggers. so terrible",,"[0, 1, 1, 1, 1]",A,0.8,1
253,"['US', 'US', 'US', 'US', 'US']","['California', 'New Jersey', 'New Jersey', 'New Jersey', 'Illinois']","[45587968, 46748619, 46675925, 46454441, 46362539]",False,What was he doing for so many days??? People now don't trust any political party and / or a person.,,"[0, 1, 1, 1, 0]",C,0.6,1
254,"['US', 'US', 'US', 'US', 'US']","['California', 'New Jersey', 'New Jersey', 'New Jersey', 'Illinois']","[45587968, 46748639, 46748619, 46454441, 46362539]",False,Totaly cheap publicity because hee is frusted lack of work,,"[0, 1, 1, 1, 0]",C,0.6,1
255,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New Jersey', 'New Jersey', 'Maryland', 'Ohio']","[46183427, 46748643, 46316661, 46316811, 45546347]",False,"That's the tragedy with human nature...
It tends to imitate rather than introspect or innovate #PFact",,"[1, 1, 1, 0, 0]",C,0.6,1
256,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New Jersey', 'New Jersey', 'New Jersey', 'New Jersey']","[46408227, 46748527, 46630014, 46374757, 46748643]",False,Gay ass nigga &#128514;&#128514; bitch you thought you thought,,"[1, 1, 1, 1, 1]",A,1.0,1
257,"['US', 'US', 'US', 'US', 'US']","['Minnesota', 'New Jersey', 'New Jersey', 'New Jersey', 'New Jersey']","[45349172, 45880424, 46748643, 46183427, 46316661]",False,@AustinG1135 I do not like talking to you faggot and I did but in a nicely way fag,,"[1, 1, 1, 1, 1]",A,1.0,1
258,"['US', 'US', 'US', 'US', 'US']","['Ohio', 'New Jersey', 'New Jersey', 'Oklahoma', 'New Jersey']","[46353422, 46442322, 46440141, 45601021, 46366913]",False,He may become Sports Minister or if Modites remain in power may be after 2 decades he may also become President of India,,"[1, 0, 0, 0, 0]",C,0.2,0
259,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New Jersey', 'New Jersey', 'New Jersey', 'New Jersey']","[46433952, 46111714, 46454441, 46675925, 46330648]",False,@ISpeakESPINAL i love seing new ones cause i save them and then youse them bitches lmfao,,"[1, 1, 1, 1, 1]",B,1.0,1
260,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New Jersey', 'New Jersey', 'New Jersey', 'New York']","[46467320, 46748648, 46748619, 46440141, 46387095]",False,@CapitolEVAN That's where I saw the leprechaun. He told me to burn things.,,"[0, 0, 0, 0, 1]",B,0.2,0
261,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'Minnesota', 'Ohio', 'New Jersey', 'New Jersey']","[46549863, 45648182, 45404154, 46555381, 46748586]",False,"First ever Indian prime minister in Indian history who's thinking about Indian nd india 

You are genius sir",,"[0, 0, 1, 0, 0]",C,0.2,0
262,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New Jersey', 'New Jersey', 'New Jersey', 'Ohio']","[45632977, 46679805, 46193837, 45537383, 46818223]",False,"&#8220;@JuniorMaye8: A lot of them are though. Attitudes be pure trash&#8221;

#TeamWhiteGirls 
#SwirlTheWorld",,"[1, 1, 1, 1, 0]",B,0.8,1
263,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New Jersey', 'New Jersey', 'New Jersey', 'New Jersey']","[45632977, 46679805, 46193837, 46748538, 46316661]",False,@BjwalkinRIVERS bro that hoe live,,"[0, 0, 0, 0, 0]",B,0.0,0
264,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New Jersey', 'New Jersey', 'New Jersey', 'New York']","[46450900, 46748648, 46100530, 46183427, 46387095]",False,How many niggers does it take to change a light bulb???,,"[1, 1, 1, 1, 1]",D,1.0,1
265,"['US', 'US', 'US', 'US', 'US']","['Maryland', 'New Jersey', 'Ohio', 'South Dakota', 'Ohio']","[46316811, 46724006, 45546347, 46228835, 45545177]",False,niggas ain't playin a gram of defense man George need to tell these bitch ass niggas man up,,"[0, 0, 1, 1, 1]",A,0.6,1
266,"['US', 'US', 'US', 'US', 'US']","['Illinois', 'Maryland', 'New Jersey', 'New Jersey', 'New York']","[45601523, 46535757, 45441725, 46450900, 46559355]",False,I'm not down to be a side bitch tho &#128075;,,"[1, 0, 1, 1, 0]",B,0.6,1
267,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New Jersey', 'New Jersey', 'New Jersey', 'New Jersey']","[45682160, 46748648, 46679805, 46712535, 46670952]",False,"Uh, no... it would be a blatant BLP violation at least, and that carries with it inherent legal complications. Even if it doesn't violate the law, which I doubt anyone here knows for sure, using the wrong name and pronouns would violate the BLP policy, which is held above practically everything else on this site.",,"[1, 1, 1, 1, 1]",D,1.0,1
268,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New Jersey', 'New Jersey', 'New Jersey', 'New Jersey']","[46408227, 45441690, 45632977, 46330535, 46433952]",False,Surgical strike by Pakistan and we do surgical strike through media! Long live Modi diplomacy!  #SaveIndia,,"[0, 0, 0, 0, 0]",C,0.0,0
269,"['US', 'US', 'US', 'US', 'US']","['Illinois', 'Maryland', 'New Jersey', 'New Jersey', 'New York']","[45601523, 46535757, 45441725, 46450900, 46559355]",False,"@IntentionalTalk Half jar of marmalade, shaved monkey, saran wrap, mini horse. Give your best scene. #askkevin",,"[0, 0, 0, 0, 0]",A,0.0,0
270,"['US', 'US', 'US', 'US', 'US']","['Ohio', 'New Jersey', 'New Jersey', 'New Jersey', 'New York']","[46776444, 45539741, 46329051, 46172100, 45598225]",False,"StraussElite 

I had trouble translating some of the sentences from the Hebrew article about StraussElite to the English one. Could you help me out?",,"[1, 0, 1, 0, 0]",D,0.4,0
271,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New Jersey', 'New Jersey', 'New Jersey', 'New Jersey']","[46748538, 46523526, 46187962, 46512442, 46559877]",False,Me and my bitch http://t.co/AsYjv2K4Tt,,"[1, 1, 1, 1, 1]",B,1.0,1
272,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New Jersey', 'New Jersey', 'New Jersey', 'New Jersey']","[46408179, 46330648, 46394408, 46630014, 45441594]",False,Now infuriated Jihadis are putting out murder requests on #Saudi fighter pilots who participated in the bombings in #Syria #ISIS,,"[1, 1, 1, 1, 1]",A,1.0,1
273,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New Jersey', 'New Jersey', 'New Jersey', 'New Jersey']","[45441690, 46670952, 45632958, 46748586, 46330648]",False,I hope Charlie brought the lube for this test...,,"[1, 1, 1, 1, 1]",B,1.0,1
274,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New Jersey', 'New Jersey', 'New Jersey', 'New York']","[45762924, 46450916, 46100530, 45537383, 45598225]",False,2 #iubb games when im in #bloomington #btown how good is that?! #ncaa #basketball #college #Indiana #iu #hoosiers,,"[0, 0, 0, 0, 0]",B,0.0,0
275,"['US', 'US', 'US', 'US', 'US']","['Ohio', 'Minnesota', 'New Jersey', 'New York', 'New York']","[45359470, 45541236, 46820053, 46559355, 45655749]",False,U SUCK REALY HUDGE COCK!,,"[1, 1, 1, 0, 0]",D,0.6,1
276,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New Jersey', 'New Jersey', 'New Jersey', 'Ohio']","[46467320, 45632977, 46132613, 46442322, 46818223]",False,@LifeAsKing Naw... I'm trash... Keep ya pity hugs...&#128530;&#128133;,,"[1, 1, 1, 1, 0]",A,0.8,1
277,"['US', 'US', 'US', 'US', 'US']","['Ohio', 'Minnesota', 'Illinois', 'New Jersey', 'New York']","[45359470, 45541236, 45601523, 46450900, 46559355]",False,"Disappointed with Sambit for letting Khera speak non sense, he should be exposing openly. Y BJP is defendant against this corrupt parties",,"[1, 0, 0, 1, 0]",C,0.4,0
278,"['US', 'US', 'US', 'US', 'US']","['Ohio', 'New Jersey', 'Minnesota', 'Ohio', 'New York']","[45359470, 46820053, 45541236, 46180213, 45655749]",False,I didn't forsake all other bitches for my wife to be getting fucked on by another nigga. and you know she married? you gotta die.,,"[1, 0, 1, 0, 0]",A,0.4,0
279,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New Jersey', 'New Jersey', 'New Jersey', 'New Jersey']","[46440141, 46748538, 46523526, 46187962, 46512442]",False,"subsidies should be given to PV module manufacturing companies and R&D companies in solar , energy efficient production system.",,"[1, 1, 1, 1, 1]",C,1.0,1
280,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New Jersey', 'New Jersey', 'New Jersey', 'New Jersey']","[45480995, 46193837, 46748527, 45628996, 46139374]",False,@RavenPeltier_ @Jesuslovinj @_B_R_Y_C_E_ still a bitch though,,"[1, 1, 1, 1, 1]",B,1.0,1
281,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New Jersey', 'New Jersey', 'New Jersey', 'New Jersey']","[46670952, 45632958, 46111714, 46748586, 46454441]",False,Try to enjoy Azaan or shift smwhere else bt Azaan cannt b stopped.,,"[1, 1, 1, 1, 1]",C,1.0,1
282,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New Jersey', 'New Jersey', 'New Jersey', 'New Jersey']","[46748648, 46132613, 46193837, 45537383, 46748538]",False,"Yes Riya biswas they are finding to do poltics in delhi had done danga in Kolkatta,Orissa & Now they are looking for kerala.
But they don't know everywhere they are trying to do terrrorist activities they are getting tight Slap from that State CM.
Respect for Kejriwal,Mamta Banerjee,KCR,lalu prasad yadav,Kerala CM,tamils & BJD party of orissa",,"[1, 1, 1, 1, 1]",C,1.0,1
283,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'Minnesota', 'New Jersey', 'New Jersey', 'New Jersey']","[46549863, 45648182, 46555381, 46748586, 46132613]",False,Fuck off you nazi loving cunt,,"[0, 0, 0, 1, 1]",D,0.4,0
284,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New Jersey', 'New Jersey', 'New Jersey', 'New York']","[46330518, 46748648, 46100530, 45537383, 46387095]",False,@edouglas528 That would be your Yankees Earl....we all know they should win all 162,,"[0, 0, 0, 0, 1]",B,0.2,0
285,"['US', 'US', 'US', 'US', 'US']","['Washington', 'Minnesota', 'New Jersey', 'New Jersey', 'New Jersey']","[46174395, 45349172, 45880424, 46379340, 46374757]",False,"Both of you are useless cunts and vandals who  who couldn't tell notability if it bit you on the arse. My pointing that out is not vandalism. It is spreading sanity.  Go on then, ban me, bitch.",,"[0, 1, 1, 1, 1]",D,0.8,1
286,"['US', 'US', 'US', 'US', 'US']","['Ohio', 'New Jersey', 'New Jersey', 'New Jersey', 'New York']","[46776444, 45539741, 45762924, 45537383, 45598225]",False,"Markets will crash in November, wait to buy at lower levels",,"[1, 0, 1, 1, 0]",C,0.6,1
287,"['US', 'US', 'US', 'US', 'US']","['Ohio', 'New Jersey', 'Oklahoma', 'New Jersey', 'New Jersey']","[46353422, 46442322, 45601021, 46366913, 46374757]",False,Gonna shower for the sole purpose of shampooing my beard.,,"[1, 0, 0, 0, 0]",A,0.2,0
288,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New Jersey', 'Maryland', 'Ohio', 'South Dakota']","[46748643, 46183427, 46316811, 45546347, 46228835]",False,There are lot of chutiyas who points out 2000 bikes and things. Look at big picture guys.  Lot of black money is coming back to bank . Soon interest rate will be less and less and there are lot of things will happen in the favour of our nation.,,"[1, 1, 0, 0, 0]",C,0.4,0
289,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New Jersey', 'New Jersey', 'New Jersey', 'Illinois']","[46748639, 46193837, 46748527, 46454441, 46362539]",False,No girls no hoes just me myself and I,,"[0, 0, 0, 0, 1]",A,0.2,0
290,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New Jersey', 'New Jersey', 'New Jersey', 'New Jersey']","[45441690, 45628996, 45537383, 46440141, 46442322]",False,just found out @IUBloomington has an #Australian president! #hoosiers are my team #hoosierstate #indiana #iu #iubb #big10 20-2 tonight!,,"[0, 0, 0, 0, 0]",A,0.0,0
291,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New Jersey', 'New Jersey', 'New Jersey', 'New Jersey']","[46670952, 45682160, 45632958, 46748639, 46180890]",False,RT @ahmiryoung Lakers on....I thought trash day was Monday,,"[1, 1, 1, 1, 1]",A,1.0,1
292,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'Illinois', 'Ohio', 'New York', 'New Jersey']","[46385032, 46668721, 46564774, 46509682, 46555892]",False,"Hey 
Fuck you, you Russia-loving cunt.",,"[0, 1, 0, 0, 0]",D,0.2,0
293,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New Jersey', 'New Jersey', 'New Jersey', 'New Jersey']","[46408227, 46748527, 46523526, 46187962, 46748643]",False,Definitely overdoing nd over rated actress. That dress is a bad choice.once she even looked like Michael jackson.,,"[1, 1, 1, 1, 1]",C,1.0,1
294,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New Jersey', 'New Jersey', 'New Jersey', 'New Jersey']","[45441690, 46409330, 46675925, 46512442, 46330648]",False,@mrgeology no you ignorant cement headed hillbilly. You said taxing. Cant you fuckin read you fucking knob gobbling douchebag,,"[1, 1, 1, 1, 1]",A,1.0,1
295,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New Jersey', 'New Jersey', 'New Jersey', 'New Jersey']","[45480995, 46748527, 46193837, 45628996, 46139374]",False,We delivering bitch!!!!,,"[1, 1, 1, 1, 1]",B,1.0,1
296,"['US', 'US', 'US', 'US', 'US']","['Illinois', 'Ohio', 'Virginia', 'Ohio', 'South Dakota']","[46668721, 46818223, 46815935, 45359470, 46648114]",False,RT @ClassierTrash: shut up bitch,,"[0, 0, 1, 1, 1]",B,0.6,1
297,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New Jersey', 'New Jersey', 'New Jersey', 'New Jersey']","[46408179, 46329051, 46394408, 45441594, 46172100]",False,"You are a racist 

Shut up you racist! You can't keep us Aussies out! You can build a wall but we'll tear it down, mate! 58.178.146.217",,"[0, 1, 1, 1, 1]",D,0.8,1
298,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New Jersey', 'New Jersey', 'New Jersey', 'Ohio']","[46450900, 45628996, 46748619, 46100530, 46761639]",False,"Dis nicca @DB_Scooch went in on dat ""I Keep tryin""",,"[0, 0, 0, 0, 1]",B,0.2,0
299,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New Jersey', 'New Jersey', 'New Jersey', 'New Jersey']","[45441725, 46408227, 46748527, 45762924, 46630014]",False,@ashhruggiero happy birthday queer,,"[0, 0, 0, 0, 0]",A,0.0,0
300,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New Jersey', 'New Jersey', 'New Jersey', 'New Jersey']","[46433952, 46670952, 46394408, 46512442, 46180890]",False,Does anybody know what the outcome of the Chicago pornography charges were?  Have they gone to trial yet?,,"[1, 1, 1, 1, 1]",D,1.0,1
301,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New Jersey', 'New Jersey', 'New Jersey', 'New Jersey']","[45480995, 45628996, 46132613, 46139374, 46435224]",False,SS has only got 9 seats extra then  2012 where as BJP won 81 seats compare to 27 in 2012. So the real victory is of Phadanavis not of Uddhav.,,"[1, 1, 1, 1, 1]",C,1.0,1
302,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New Jersey', 'New Jersey', 'New Jersey', 'New Jersey']","[46450916, 45762924, 46630014, 46374757, 46379340]",False,veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks,,"[1, 1, 1, 1, 1]",D,1.0,1
303,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New Jersey', 'New Jersey', 'New Jersey', 'New Jersey']","[46330518, 46433952, 45682160, 46675925, 45880424]",False,"""

AnkaKalari

A proposed deletion template has been added to the article AnkaKalari, suggesting that it be deleted according to the proposed deletion process. All contributions are appreciated, but this article may not satisfy Wikipedia's criteria for inclusion, and the deletion notice should explain why (see also """"What Wikipedia is not"""" and Wikipedia's deletion policy).  You may prevent the proposed deletion by removing the  notice, but please explain why you disagree with the proposed deletion in your edit summary or on its talk page. Also, please consider improving the article to address the issues raised. Even though removing the deletion notice will prevent deletion through the proposed deletion process, the article may still be deleted if it matches any of the speedy deletion criteria or it can be sent to Articles for Deletion, where it may be deleted if consensus to delete is reached. If you agree with the deletion of the article, and you are the only person who has made substantial edits to the page, please add  to the top of AnkaKalari.  talk """,,"[1, 1, 1, 1, 1]",D,1.0,1
304,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New Jersey', 'New Jersey', 'New Jersey', 'New Jersey']","[46408179, 46330648, 46394408, 45441594, 46630014]",False,Bsf have no money to feed their soldiers but can spend so much on tribute to say good bye to a dead body.,,"[0, 1, 1, 1, 1]",C,0.8,1
305,"['US', 'US', 'US', 'US', 'US']","['Maryland', 'Ohio', 'New Jersey', 'New Jersey', 'New York']","[46535757, 46173081, 45441725, 46330518, 46481812]",False,Them brownies tho &#128524;&#128076;,,"[0, 0, 1, 1, 0]",A,0.4,0
306,"['US', 'US', 'US', 'US', 'US']","['California', 'New Jersey', 'New Jersey', 'New Jersey', 'Illinois']","[45587968, 46748639, 46748619, 46454441, 46362539]",False,Try to take Othot drugs bitch I'm 30'd up,,"[1, 1, 1, 1, 0]",B,0.8,1
307,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New Jersey', 'New Jersey', 'New Jersey', 'New Jersey']","[46435224, 46454441, 46394408, 46330648, 45880424]",False,Siddharth Singh Tomar....U Nailed it Bro 👍,,"[0, 0, 0, 0, 0]",C,0.0,0
308,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New Jersey', 'New Jersey', 'New Jersey', 'New Jersey']","[46329051, 46523526, 46187962, 46379340, 46748643]",False,Fuck off bitch,,"[1, 1, 1, 1, 1]",B,1.0,1
309,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'Ohio', 'New York', 'New Jersey', 'New York']","[46820053, 46180213, 46509682, 46555892, 45655749]",False,"Hey! I'm gonna get some sort of bird tattooed on my body, accompanied with an anchor/rope situation. No one's doing that right now, right?",,"[1, 0, 0, 0, 0]",B,0.2,0
310,"['US', 'US', 'US', 'US', 'US']","['Ohio', 'New Jersey', 'New York', 'New Jersey', 'New Jersey']","[46173081, 46330518, 46481812, 46409330, 46467320]",False,"Why naturally, it was expected of the troll. What I didn't expect was the surprisingly punitive response from the apparently malleable and novice admin that blocked me. If I cared enough, I would probably report both, but I couldn't be bothered, I don't suffer from vaginitis. Someone does however need ventilate the pervasive odor of troll that lingers over the project and threatens to halt any further progress.",,"[0, 1, 0, 1, 1]",D,0.6,1
311,"['US', 'US', 'US', 'US', 'US']","['Ohio', 'New Jersey', 'New Jersey', 'New Jersey', 'New Jersey']","[45404154, 45632958, 46111714, 46435224, 46394384]",False,I have a question for you sir. Can you please name the temple please also which Kashmiri Pandits are chanting bhajans?,,"[0, 0, 0, 0, 0]",C,0.0,0
312,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New Jersey', 'New Jersey', 'New Jersey', 'New Jersey']","[45762924, 46675925, 46100530, 46450916, 45537383]",False,"Have you ever popped champagne on a plane, while gettin some brain 
Whipped it out, she said ""I never seen Snakes on a Plane""",,"[1, 1, 1, 1, 1]",A,1.0,1
313,"['US', 'US', 'US', 'US', 'US']","['Illinois', 'Minnesota', 'Ohio', 'California', 'South Dakota']","[46668721, 45541236, 46818223, 45932130, 46648114]",False,What is your take on reliance group..the price of these stock are far lower in 28k mkt ..then they were in 21k mkt 9yrs ago..your view please,,"[0, 0, 0, 1, 0]",C,0.2,0
314,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New Jersey', 'New Jersey', 'New Jersey', 'New Jersey']","[46442322, 46366913, 46440141, 46512442, 46187962]",False,evm ka magic,,"[0, 0, 0, 0, 0]",C,0.0,0
315,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New Jersey', 'New Jersey', 'New Jersey', 'New Jersey']","[45682160, 46394384, 46675925, 46394408, 46183427]",False,RT @PluggedInPiff: Green azz niggas!!!! &amp; yall new bitches condone dat sucka activity dat why they keep doin it!!!,,"[1, 1, 1, 1, 1]",A,1.0,1
316,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'Ohio', 'New Jersey', 'New Jersey', 'New Jersey']","[46549863, 45404154, 46555381, 45632958, 46394384]",False,bban be and u die. understand?efore,,"[0, 1, 0, 1, 1]",D,0.6,1
