,country,region,worker,golden,text,gold_toxicity,toxicity,source,Mean,max
66,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'Ohio', 'New Jersey', 'Minnesota', 'Ohio']","[46565918, 45491631, 45601124, 45988307, 45512608]",False,@RPopBox @boxing Yeah he definitely wasn't the same guy who fought Lara but he cuts the ring off well which should be a huge boon to Canelo,,"[0, 1, 0, 0, 0]",A,0.2,0
67,"['US', 'US', 'US', 'US', 'US']","['Ohio', 'New Jersey', 'New Jersey', 'Maryland', 'New Jersey']","[46592377, 46554611, 46675810, 45582621, 46531871]",False,just noticed some trash on my notification page i had to clean up,,"[1, 0, 1, 0, 0]",B,0.4,0
68,"['US', 'US', 'US', 'US', 'US']","['Ohio', 'Maryland', 'New Jersey', 'New Jersey', 'New Jersey']","[46592377, 45596899, 45454958, 45598367, 46228854]",False,Where is the outrage for deaths of our Jawans? Where are offers of bangles for PM by BJP MPs? Or don't they care now that they are in Govt?,,"[1, 0, 0, 0, 0]",C,0.2,0
69,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'Ohio', 'New Jersey', 'New Jersey', 'New York']","[45637035, 45491631, 45454958, 46566233, 46559521]",False,Drama man,,"[0, 1, 1, 1, 0]",C,0.6,1
70,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New Jersey', 'New Jersey', 'New Jersey', 'California']","[46556643, 46385032, 45353462, 46554595, 45587968]",False,"Support - The Whirlygirl article is a redirect to this page, and there is no article with a similar name, without being a redirect page.",,"[0, 0, 0, 0, 1]",D,0.2,0
71,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New Jersey', 'New Jersey', 'New Jersey', 'Maryland']","[46675810, 45527252, 45637035, 45680390, 46379508]",False,"Twitters little blue birds name is Larry, after Celtics, ISU Larry Bird, stick ticker is $TWTR.",,"[0, 0, 0, 0, 0]",A,0.0,0
72,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New Jersey', 'New Jersey', 'Ohio', 'Illinois']","[46565918, 46554611, 45412914, 46549943, 46325540]",False,Don't loose to these gundas who rules us!,,"[0, 0, 0, 1, 0]",C,0.2,0
73,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'Ohio', 'New Jersey', 'Minnesota', 'Ohio']","[46565918, 45491631, 45601124, 45988307, 45512608]",False,"@Misplaced_Momma 
Y&#8217;all whitey gots to PAY fo da preparations",,"[0, 1, 0, 0, 0]",A,0.2,0
74,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'Ohio', 'New Jersey', 'Illinois', 'Illinois']","[46675810, 46592377, 46007746, 45421740, 46189038]",False,"You're a stupid cunt 

Fuck you dumb arse, your mum has a hairy cunt and I hope and pray that you die, no, fuck that, I wish you would die, if I had three wishes, one of them would be to have you dead, and the others would be so that everyone you knew hated your cunt like face.",,"[1, 1, 1, 1, 0]",D,0.8,1
75,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'Ohio', 'New Jersey', 'New Jersey', 'New Jersey']","[46675810, 46592377, 46565918, 46506990, 46559783]",False,RT @SuckMy_John_Son: #VolNation bitch,,"[1, 1, 1, 1, 1]",B,1.0,1
76,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'Illinois', 'New Jersey', 'California', 'New Jersey']","[45637035, 45421740, 46007746, 45587968, 45598367]",False,"I'm not dating anyone right now, I'm giving my pussy a brake.",,"[1, 1, 0, 1, 1]",B,0.8,1
77,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New Jersey', 'New Jersey', 'New Jersey', 'California']","[46556643, 46385032, 45353462, 46554595, 45587968]",False,There you go acting like a hoe &#128530;,,"[0, 1, 1, 0, 1]",B,0.6,1
78,"['US', 'US', 'US', 'US', 'US']","['Ohio', 'New Jersey', 'New Jersey', 'Florida', 'New Jersey']","[45491631, 46385032, 45637035, 46000887, 46506990]",False,Uou made a mistake,,"[1, 0, 0, 0, 0]",C,0.2,0
79,"['US', 'US', 'US', 'US', 'US']","['Ohio', 'New Jersey', 'Maryland', 'New Jersey', 'New Jersey']","[46592377, 46385032, 45582621, 46559783, 45657092]",False,"bastard 

why do you hate jonathan pacheco...you dick!",,"[1, 1, 1, 1, 1]",D,1.0,1
80,"['US', 'US', 'US', 'US', 'US']","['Ohio', 'New Jersey', 'New Jersey', 'Maryland', 'New Jersey']","[46592377, 46675810, 46554611, 45582621, 46531871]",False,@Pete_OR i prefer zebra visually. Didn't know about lesser costs.,,"[1, 0, 0, 0, 0]",B,0.2,0
81,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New Jersey', 'New Jersey', 'New Jersey', 'California']","[46556643, 46385032, 45353462, 46554595, 45587968]",False,This types  of man most punished as per law of IPC,,"[0, 0, 1, 0, 1]",C,0.4,0
82,"['US', 'US', 'US', 'US', 'US']","['Ohio', 'New Jersey', 'New Jersey', 'Florida', 'New Jersey']","[45491631, 46385032, 45637035, 46000887, 46506990]",False,You are pro muslim pig,,"[1, 1, 1, 1, 1]",C,1.0,1
83,"['US', 'US', 'US', 'US', 'US']","['Maryland', 'California', 'Illinois', 'South Dakota', 'New Jersey']","[46379508, 45398985, 45541921, 46069874, 45597089]",False,@Im_Thirst randies are fags,,"[0, 1, 1, 1, 1]",A,0.8,1
84,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New Jersey', 'New Jersey', 'New Jersey', 'California']","[46556643, 46385032, 45353462, 46554595, 45587968]",False,HOW many dreams are destroyed because of this fucking IIT,,"[1, 1, 1, 0, 1]",C,0.8,1
85,"['US', 'US', 'US', 'US', 'US']","['Ohio', 'Maryland', 'New Jersey', 'New Jersey', 'Ohio']","[46592377, 45596899, 46172100, 45446974, 45414679]",False,"Everyday this indian hyenas  kill our citizens in Bangladesh india borders.They kill farmers children whenever they want.But our hijra BDR and hijra govt.can't do anything.when we BangladeshI heard that some indian dog killed by Pakistani army,our heart  fills with joy.Hurrah! today is party time.",,"[1, 0, 1, 1, 0]",C,0.6,1
86,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New Jersey', 'Illinois', 'New Jersey', 'Ohio']","[45353462, 46556643, 46175677, 45451698, 45512608]",False,"Let us change to T10 format!!! I am sure it has something to do be SRK, since sugar daddy is on the run!!!",,"[0, 0, 1, 0, 0]",C,0.2,0
87,"['US', 'US', 'US', 'US', 'US']","['Ohio', 'New Jersey', 'New Jersey', 'New Jersey', 'New Jersey']","[46592377, 46675810, 46565918, 46506990, 46559783]",False,"I'll leave you alone when you levae me and my talk page alone, you white fuck.",,"[1, 0, 1, 1, 0]",D,0.6,1
88,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New Jersey', 'New Jersey', 'Minnesota', 'New Jersey']","[46565918, 46675810, 46007746, 45976401, 45600107]",False,Today's Spy Ops: (His soles need a cleaning lick lick. I bet this cuties sneaks smell good) http://t.co/c7Hj3DvNgp,,"[0, 0, 0, 0, 1]",B,0.2,0
89,"['US', 'US', 'US', 'US', 'US']","['Ohio', 'Maryland', 'New Jersey', 'New Jersey', 'New Jersey']","[46592377, 45596899, 45454958, 45598367, 46228854]",False,@TheRealCVL and @CoryHolmes24 are faggots. Kbye.,,"[1, 0, 1, 1, 1]",A,0.8,1
90,"['US', 'US', 'US', 'US', 'US']","['Ohio', 'Maryland', 'Illinois', 'New Jersey', 'Ohio']","[46592377, 45596899, 45677442, 46171770, 46370605]",False,A bitch who can't keep a man RT @SoloDahSystem: Which one of you air headed bitches made this? http://t.co/aEMkmikoyf,,"[1, 0, 1, 1, 1]",B,0.8,1
91,"['US', 'US', 'US', 'US', 'US']","['Illinois', 'Ohio', 'Maryland', 'New Jersey', 'New Jersey']","[46374494, 46592377, 45582621, 46226837, 46554611]",False,"Peace fags, just remember I'm best Lux support NA. Drop LustBoy pick me and Kakao up TSM.",,"[1, 1, 1, 1, 0]",A,0.8,1
92,"['US', 'US', 'US', 'US', 'US']","['Illinois', 'New Jersey', 'New Jersey', 'New Jersey', 'Illinois']","[46374494, 46675810, 45454958, 45527252, 45602924]",False,"@SarahR_82 
Y'all gots to take da colored vacation. Kentucky fried chicken but only da white meat",,"[1, 0, 1, 1, 0]",A,0.6,1
93,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New Jersey', 'New Jersey', 'Ohio', 'Illinois']","[46565918, 46554611, 45412914, 46549943, 46325540]",False,Congo,,"[0, 0, 0, 0, 0]",C,0.0,0
94,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New Jersey', 'New Jersey', 'Ohio', 'Illinois']","[46565918, 46554611, 45412914, 46549943, 46325540]",False,"When I order from the butcher the natural casings, I ask for cow intestines.  Last time I checked, paper was also made from cellulose.  Reverting.  (talk • contribs) .",,"[0, 0, 0, 0, 1]",D,0.2,0
95,"['US', 'US', 'US', 'US', 'US']","['Illinois', 'Ohio', 'Illinois', 'New Jersey', 'South Dakota']","[46374494, 45491631, 45541921, 46566233, 46139719]",False,"Syed Wajid Ali Shah, you will not know its quite natural becoz u only know abt Kashmiri muslims. You don't know also about the Syrian muslims, the Baluch muslims, the Sind muslims and millions other muslims who are being killed by your own muslims either terrorists or by different tribal muslim fighter groups...",,"[1, 1, 1, 0, 1]",C,0.8,1
96,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'Ohio', 'New Jersey', 'Minnesota', 'Ohio']","[46565918, 45491631, 45601124, 45988307, 45512608]",False,I would like to point out that RJII is the only active editor on that article pushing for it to remain in its current form. Three others ( POV warrior who takes advantage of the difficulty in deleting anything on wikipedia to push his own agenda.,,"[0, 1, 0, 0, 0]",D,0.2,0
97,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'Ohio', 'New Jersey', 'Illinois', 'Maryland']","[46675810, 45491631, 45680390, 46175677, 45582621]",False,"HOE 

Your A slut hoe basstatard homo rapeist",,"[1, 1, 1, 1, 1]",D,1.0,1
98,"['US', 'US', 'US', 'US', 'US']","['Ohio', 'New Jersey', 'New Jersey', 'New Jersey', 'Minnesota']","[46592377, 46394454, 46385032, 45527252, 45976401]",False,5SOS is trash,,"[1, 1, 1, 0, 1]",B,0.8,1
99,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New Jersey', 'New Jersey', 'New York', 'Illinois']","[45527252, 45353219, 46394454, 46761639, 46539718]",False,Can I double stuff your Oreo?,,"[0, 0, 0, 0, 0]",B,0.0,0
100,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New Jersey', 'Illinois', 'New Jersey', 'Ohio']","[45353462, 46556643, 46175677, 45451698, 45512608]",False,That fucking slutty beaner,,"[1, 1, 1, 1, 1]",A,1.0,1
101,"['US', 'US', 'US', 'US', 'US']","['Ohio', 'Maryland', 'Illinois', 'New Jersey', 'Ohio']","[46592377, 45596899, 45677442, 46171770, 46370605]",False,"Oh so it's you who wants the considerable amount of harm then is it? 

You fucking cretin. You seriously think I'm going to stop vandalising just because you block me? I have a MASSIVE range of IPs and you will never block them all. I am never going to stop either. Hahaha 94.2.133.200",,"[1, 0, 1, 1, 1]",D,0.8,1
102,"['US', 'US', 'US', 'US', 'US']","['Illinois', 'New Jersey', 'New Jersey', 'New Jersey', 'Illinois']","[46374494, 46675810, 45454958, 45527252, 45602924]",False,@NotoriousBM95 @MANIAC3X fucking creepy ass nigguh lmao,,"[1, 1, 1, 1, 1]",B,1.0,1
103,"['US', 'US', 'US', 'US', 'US']","['Ohio', 'New Jersey', 'New Jersey', 'New Jersey', 'Minnesota']","[46592377, 46394454, 46385032, 45527252, 45976401]",False,"Only Durzis call themselves as unitarians (Muwahhideen) in order to define/strengthen this Tawhid belief, the other even sects does not need this term.",,"[0, 0, 0, 0, 0]",D,0.0,0
104,"['US', 'US', 'US', 'US', 'US']","['Ohio', 'Maryland', 'Illinois', 'New Jersey', 'Ohio']","[46592377, 45596899, 45677442, 46171770, 46370605]",False,Something is very wrong.,,"[0, 0, 0, 0, 0]",D,0.0,0
105,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'Ohio', 'New Jersey', 'New Jersey', 'New York']","[45637035, 45491631, 45454958, 46566233, 46559521]",False,RT @BroganWebber: Wiz is garbage to be put in the trash can known as Beyonc&#233; to be put in a dumpster known as the VMAs.,,"[1, 1, 1, 1, 1]",B,1.0,1
106,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New Jersey', 'New Jersey', 'New Jersey', 'Maryland']","[46675810, 45527252, 45637035, 45680390, 46379508]",False,take manmohan to usa obama ji,,"[1, 0, 0, 0, 0]",C,0.2,0
107,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New Jersey', 'New Jersey', 'New Jersey', 'Florida']","[46565918, 46506990, 46007746, 46226837, 46000887]",False,Killing in the name of Durga is the new 72 virgins.,,"[0, 0, 0, 0, 1]",C,0.2,0
108,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New Jersey', 'Illinois', 'New Jersey', 'Ohio']","[45353462, 46556643, 46175677, 45451698, 45512608]",False,"Acorn issues 

I was quite disappointed to have the changes I worked on earlier tonight stripped out and the page locked.  I wanted to include the current distress of ACORN and felt I was being careful in connecting relevant news agencies that would validate the issues.  Maybe my wording was less than ideal, but the content I wanted to convey certainly should be attributed to the current and apparently ongoing actions of ACORN.  Please reconsider and possible include the context of the issue more completely.  Thanks",,"[0, 0, 0, 0, 0]",D,0.0,0
109,"['US', 'US', 'US', 'US', 'US']","['Illinois', 'New Jersey', 'Illinois', 'Ohio', 'New Jersey']","[46374494, 46675810, 45541921, 45446998, 45443398]",False,"""indicating an autoblock, please follow the instructions.  talk """,,"[0, 0, 0, 0, 0]",D,0.0,0
110,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New Jersey', 'New Jersey', 'New York', 'Illinois']","[45527252, 45353219, 46394454, 46761639, 46539718]",False,RT @KianteDevuan_: Beautiful smiles and colored eyes&#128525;,,"[0, 0, 0, 0, 0]",B,0.0,0
111,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New Jersey', 'New Jersey', 'Ohio', 'Illinois']","[46565918, 46554611, 45412914, 46549943, 46325540]",False,My page should be protected first so that worthless scum like you can't keep vandalizing it.,,"[0, 1, 1, 1, 1]",D,0.8,1
112,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'Illinois', 'Illinois', 'Ohio', 'New Jersey']","[46675810, 46374494, 45541921, 45446998, 45443398]",False,Certainly it is directed to all religions... Curb noise pollution,,"[0, 1, 0, 0, 0]",C,0.2,0
113,"['US', 'US', 'US', 'US', 'US']","['Ohio', 'New Jersey', 'New Jersey', 'New Jersey', 'Minnesota']","[46592377, 46394454, 46385032, 45527252, 45976401]",False,"&#127850; RT @Ms_SadaClay: I love salad RT&#8220;@viaNAWF: Anyway fuck you hoes, eat a salad.&#8221;",,"[1, 1, 0, 1, 1]",B,0.8,1
114,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New Jersey', 'New Jersey', 'New York', 'Illinois']","[45527252, 45353219, 46394454, 46761639, 46539718]",False,bat got doppler ....yoga  to open the third eye ...believe it or not ...eye donation for cnbc tv 18 from commentator( me me ),,"[0, 0, 0, 0, 0]",C,0.0,0
115,"['US', 'US', 'US', 'US', 'US']","['Ohio', 'New Jersey', 'New Jersey', 'Maryland', 'New Jersey']","[46592377, 46554611, 46675810, 45582621, 46531871]",False,RT @elchavaloko: I can see moose rockin himself back n forth in a corner of n empty room with his faggot hair all in his face sayin 2 himse&#8230;,,"[1, 0, 1, 1, 1]",B,0.8,1
116,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'Ohio', 'New Jersey', 'Minnesota', 'Ohio']","[46565918, 45491631, 45601124, 45988307, 45512608]",False,@marylene58 @sunflower1790 @shelliecorreia @Jan4USA no just a niggress that thinks she's human.,,"[0, 1, 1, 0, 1]",A,0.6,1
117,"['US', 'US', 'US', 'US', 'US']","['Illinois', 'New Jersey', 'Illinois', 'Ohio', 'New Jersey']","[46374494, 46675810, 45541921, 45446998, 45443398]",False,bitch said best way to get over a man is to get under another one!!! smh dats ah hoe for u,,"[1, 1, 0, 0, 1]",B,0.6,1
118,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New Jersey', 'Maryland', 'Ohio', 'New Jersey']","[45637035, 45454958, 45582621, 46370605, 46531871]",False,"If you LIKE #chocolate or #sodapop and you tweet bad about #HappyColumbusDay..............YOU ARE A FUCKIN"" #retard #HYPOCRITE&gt;",,"[1, 1, 0, 1, 1]",B,0.8,1
119,"['US', 'US', 'US', 'US', 'US']","['Illinois', 'Ohio', 'Illinois', 'New Jersey', 'South Dakota']","[46374494, 45491631, 45541921, 46566233, 46139719]",False,"""

 Vandal IP 

Apologies. I'm a bit of a newbie here on some fundamentals of Wikipedia; how do I report? And no offense or anything, but you should try to archive soon. Thanks for your help! Triple M """,,"[0, 1, 1, 0, 0]",D,0.4,0
200,"['US', 'US', 'US', 'US', 'US']","['South Dakota', 'New Jersey', 'Illinois', 'Illinois', 'New York']","[46523445, 45472931, 46069906, 46188950, 46516244]",False,1 loyal girl &gt; 1OO hoes,,"[0, 0, 0, 1, 0]",B,0.2,0
201,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New Jersey', 'Minnesota', 'Minnesota', 'South Dakota']","[46555892, 46380473, 45601608, 45541236, 45602499]",False,@suchy_monster you make me feel all warm and fuzzy inside &#128522; #youCANsitwithus,,"[0, 0, 1, 0, 0]",A,0.2,0
202,"['US', 'US', 'US', 'US', 'US']","['South Dakota', 'New Jersey', 'New Jersey', 'New Jersey', 'South Dakota']","[46523445, 46578374, 46326842, 46007746, 46195253]",False,@Meshia_Tweets oh bitch you toooo far!,,"[1, 1, 1, 1, 1]",B,1.0,1
203,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'South Dakota', 'Minnesota', 'New Jersey', 'Ohio']","[45472931, 46523445, 45349172, 46559783, 46531871]",False,"""

""""...complex, archaic, convoluted legal language."""" Haha. Will you ever stop making excuses. If you want complex, archaic, convoluted try reading the constantly updated usc. 861. As for making those remarks about Supreme Court cases you are out of line. Wouldn't it be great if wikipedia didn't have biased editors like yourself trying to silence every factual comment. Imagine how great Wikipedia could be.""",,"[0, 1, 0, 0, 0]",D,0.2,0
204,"['US', 'US', 'US', 'US', 'US']","['Maryland', 'NY', 'Minnesota', 'New Jersey', 'New Jersey']","[45945907, 45795402, 45541236, 46559689, 46574066]",False,"DeeDee, Patrick, Ed, Sheen, Timmy's Dad, Beavis &amp; Butthead, Peter Griffin. This is just a list of SOME mentally retarded cartoon characters.",,"[0, 0, 0, 1, 0]",A,0.2,0
205,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'Minnesota', 'South Dakota', 'New Jersey', 'Maryland']","[46555892, 46353377, 45691359, 46560278, 46535757]",False,"""@glowstruck: But a nigga gon be a nigga, be a nigga."" You sound fuckin retarded",,"[0, 1, 1, 1, 0]",B,0.6,1
206,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'Maryland', 'New Jersey', 'South Dakota', 'Minnesota']","[46555381, 45945907, 46668721, 45691359, 46163129]",False,Ban Life time,,"[1, 0, 0, 0, 0]",C,0.2,0
207,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'Minnesota', 'South Dakota', 'New Jersey', 'Maryland']","[46555892, 46353377, 45691359, 46560278, 46535757]",False,"RT @TayTheBADDIE: Never discuss cheese with a rat , talk bread with a bird , or make moves with a snake &#128175;&#128076;",,"[0, 0, 1, 0, 0]",B,0.2,0
208,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New Jersey', 'Illinois', 'New Jersey', 'South Dakota']","[46668721, 46380473, 46022551, 46080305, 46139719]",False,"First, let every village and township has at least 6 toilets.",,"[0, 0, 0, 0, 0]",C,0.0,0
209,"['US', 'US', 'US', 'US', 'US']","['California', 'South Dakota', 'New Jersey', 'New Jersey', 'Ohio']","[45587968, 46139719, 46292851, 46394454, 46471059]",False,Karma sure is a bitch. Lol,,"[1, 1, 1, 1, 1]",B,1.0,1
210,"['US', 'US', 'US', 'US', 'US']","['California', 'South Dakota', 'New Jersey', 'New Jersey', 'Minnesota']","[45587968, 46139719, 46292851, 46394454, 46515584]",False,Stupid white people making my posts relevant to they own life #stupid #cousintoucher #honkie #whitetrash #blonde,,"[1, 1, 1, 1, 1]",A,1.0,1
211,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'South Dakota', 'Minnesota', 'New Jersey', 'Ohio']","[45472931, 46523445, 45349172, 46559783, 46531871]",False,"Be nice and don't be a dick, or I will kick your ass.",,"[0, 1, 1, 1, 1]",D,0.8,1
212,"['US', 'US', 'US', 'US', 'US']","['Ohio', 'New Jersey', 'Minnesota', 'Ohio', 'South Dakota']","[45548049, 46380473, 45953308, 46531871, 46195253]",False,Terrorist right . How com pak get into indian border to install a trap? All are false allegations from BSF (tale aik hath sa nahe bajtee),,"[1, 0, 0, 0, 0]",C,0.2,0
213,"['US', 'US', 'US', 'US', 'US']","['Maryland', 'Ohio', 'California', 'Ohio', 'Ohio']","[46371594, 45548049, 46000064, 46549943, 46556804]",False,"""

I'm not really satisifed with the language either.  An editor recently reverted with a summary of:  """"one of the most ridiculous edits i've ever seen. stop trying to push POV on wikipedia"""".  I think calling the rape of a 14 year old girl by a powerful politician an affair is just as POV and ridiculous.  """,,"[1, 1, 0, 0, 1]",D,0.6,1
214,"['US', 'US', 'US', 'US', 'US']","['South Dakota', 'California', 'Minnesota', 'Ohio', 'South Dakota']","[46523445, 45587968, 45601608, 46549943, 46218680]",False,"""I recommend someone upload a picture of the shaped 7"""" picture disc, and/or a clip from the bizarre video.  This is a noteworthy enough song to warrant a more accurate pic.   """,,"[1, 0, 1, 0, 0]",D,0.4,0
215,"['US', 'US', 'US', 'US', 'US']","['California', 'New Jersey', 'South Dakota', 'Minnesota', 'Illinois']","[45587968, 46555381, 45691359, 46353377, 46376327]",False,Someone please bring me Goldfish crackers,,"[0, 0, 1, 1, 0]",B,0.4,0
216,"['US', 'US', 'US', 'US', 'US']","['Maryland', 'Maryland', 'New Jersey', 'Maryland', 'New Jersey']","[46330121, 45945907, 45451698, 46371594, 46080305]",False,@selina_dabbagh the song? About pollo hermanos and Heisenberg?,,"[0, 0, 0, 0, 0]",A,0.0,0
217,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'Minnesota', 'Minnesota', 'New Jersey', 'New York']","[46668721, 45601608, 45953308, 46194276, 45563446]",False,#Yankees got beaten by a thug,,"[0, 1, 0, 0, 1]",A,0.4,0
218,"['US', 'US', 'US', 'US', 'US']","['California', 'New Jersey', 'NY', 'Ohio', 'New Jersey']","[45587968, 46555381, 45795402, 46449322, 46353680]",False,RT @natal_mendoz: Whore slut cunt bitch nigga,,"[1, 1, 1, 1, 0]",A,0.8,1
219,"['US', 'US', 'US', 'US', 'US']","['Illinois', 'Illinois', 'Illinois', 'New Jersey', 'Ohio']","[46193875, 46321470, 46022551, 45440506, 46093320]",False,FUCK YOU FUCK YOU FUCK YOUa,,"[1, 1, 1, 0, 0]",D,0.6,1
220,"['US', 'US', 'US', 'US', 'US']","['Illinois', 'Maryland', 'New Jersey', 'Ohio', 'New Jersey']","[46022551, 46371594, 46394454, 45919074, 46578374]",False,And thwse are the guys who used to have mile long queues in their country for bread and potato,,"[0, 1, 0, 0, 0]",C,0.2,0
221,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New Jersey', 'New York', 'New Jersey', 'New Jersey']","[45186455, 46555381, 46761639, 45762506, 45858837]",False,"Yeah, for your information I happen to be a human being, not an IP number. Yeah, so any attempt to salavage this conversation has been ended by your comment. Fuck off, kay?",,"[0, 0, 1, 1, 0]",D,0.4,0
222,"['US', 'US', 'US', 'US', 'US']","['South Dakota', 'California', 'Minnesota', 'Ohio', 'South Dakota']","[46523445, 45587968, 45601608, 46549943, 46218680]",False,@kieffer_jason oh am I lame but yo pussy ass didn't show up the fuck u talking bout oh scary ass white boy,,"[0, 0, 1, 1, 1]",A,0.6,1
223,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New Jersey', 'Minnesota', 'Minnesota', 'South Dakota']","[46555892, 46380473, 45601608, 45541236, 45602499]",False,Women who are feminist are the ugly bitches who cant find a man for themselves,,"[0, 0, 1, 1, 1]",A,0.6,1
224,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'Minnesota', 'Minnesota', 'New Jersey', 'New York']","[46668721, 45601608, 45953308, 46194276, 45563446]",False,"""

 my apologies 

Hello Anne, I left a correction over on the WP:RETENTION talkpage, but I wanted to say my sorry here as well.  

""""I wish to protest the role that 74 appears to be assigning to me here... Following another editor around and cleaning up his or her (deliberately left) messes would be boring""""  

I did not mean to speak of you now, I was specifically thinking of Anne Delong in December 2012.  Although not yet replied on the talkpage, I'm currently reading through your first 500 edits, which make sense given your paragraphs in the Anne Phenomenon section.  

I absolutely disagree when you say following editors around and fixing their messes is boring.  You worked on your own Opera article... and while it was waiting in the queue... made 15 grammar-nazi sniper-fixes to other articles in the queue.  This was 2012-12-26 that I'm thinking of.  You came back to wikipedia, every hour, for hours and hours.  *That* is where you got addicted to wikipedia.  *That* is why you still help out at AfC.  In my oh-so-not-humble opinion, that day is the keystone which explains the Anne Delong Phenomenon.  

I want to re-create that day.  Help me phrase my explanation on the WP:RETENTION talkpage, so that I capture what it is that brought you to love wikipedia.  Hope this clarifies, and apologies for mischaracterizing your contributions now, when I should have been clear I was thinking of you back when you were just starting out.  74.192.84.101  """,,"[0, 1, 0, 0, 0]",D,0.2,0
225,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New Jersey', 'NY', 'New Jersey', 'South Dakota']","[46555381, 46380473, 45795402, 46080305, 46139719]",False,Graham crackers and hazelnut coffee are my fave &#128152;&#9786;&#65039;,,"[0, 0, 0, 0, 0]",B,0.0,0
226,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'Maryland', 'Maryland', 'New Jersey', 'Illinois']","[46555381, 45945907, 46371594, 46559783, 46069906]",False,"""@KeyshawnSwag: Peel up peel up bring it back up rewind back where I'm from they move Shaq from the line"" ooooow who tf said that trash!!?",,"[1, 0, 1, 1, 0]",B,0.6,1
227,"['US', 'US', 'US', 'US', 'US']","['Minnesota', 'New Jersey', 'New Jersey', 'New York', 'New Jersey']","[46353377, 46559783, 46380473, 46174731, 46561085]",False,This is true colors of bjp to divide in the name of religion and rule the country what British has done,,"[1, 0, 0, 0, 1]",C,0.4,0
228,"['US', 'US', 'US', 'US', 'US']","['Maryland', 'Maryland', 'New Jersey', 'Maryland', 'New Jersey']","[46330121, 45945907, 45451698, 46371594, 46080305]",False,@brandynasty bitch nigga dont get all but hurt,,"[0, 0, 1, 1, 0]",B,0.4,0
229,"['US', 'US', 'US', 'US', 'US']","['Illinois', 'New York', 'New Jersey', 'New Jersey', 'New Jersey']","[46321470, 46761639, 46566233, 46172100, 45597089]",False,Narendra is his boss,,"[0, 0, 0, 0, 0]",C,0.0,0
230,"['US', 'US', 'US', 'US', 'US']","['South Dakota', 'New Jersey', 'Illinois', 'Illinois', 'New York']","[46523445, 45472931, 46069906, 46188950, 46516244]",False,"What exactly did I spell wrong? Maybe you should go work on the homosexual article, you obviously have alot of experience in that department.",,"[1, 0, 0, 1, 1]",D,0.6,1
231,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New Jersey', 'NY', 'South Dakota', 'New Jersey']","[46555381, 46380473, 45795402, 46139719, 46080305]",False,"TCS Q3; Rupee Revenue up 1.5% at Rs 29,735 cr vs estimates of Rs 29,577 cr",,"[1, 0, 0, 0, 0]",C,0.2,0
