,country,region,worker,golden,text,gold_toxicity,toxicity,source,Mean,max
246,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'South Dakota', 'New Jersey', 'New Jersey', 'New Jersey']","[46582908, 46195253, 45723767, 46525775, 46193837]",False,That was a solid investment of 15 mins. Cue up Frank. Yankees. Wow.,,"[1, 0, 0, 0, 0]",B,0.2,0
247,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New Jersey', 'New Jersey', 'New Jersey', 'New York']","[46516461, 45441594, 46516374, 46319348, 46414650]",False,"What do you think? 
We had a discussion here and you voiced your opinion. Could you please look at the arguments again and tell what you think at the article talk page? Do you really agree with this version? It was not version you commented about. Thanks,",,"[0, 0, 0, 0, 0]",D,0.0,0
248,"['US', 'US', 'US', 'US', 'US']","['Illinois', 'New Jersey', 'New Jersey', 'New Jersey', 'New Jersey']","[46376327, 46712535, 46516461, 46409330, 46675810]",False,"""

What is """"unbiased""""? The new perspective simply makes much more sense, no matter how you put it. I think this article is pretty NPOV/""",,"[0, 0, 0, 0, 0]",D,0.0,0
249,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'District of Columbia', 'New York', 'California', 'South Dakota']","[46549863, 45488259, 45490002, 45932130, 45597465]",False,He should be transported to Afghanistan,,"[0, 1, 1, 0, 0]",C,0.4,0
250,"['US', 'US', 'US', 'US', 'US']","['Minnesota', 'New Jersey', 'New Jersey', 'New Jersey', 'Minnesota']","[45919074, 46501717, 46193837, 46494424, 45629015]",False,Needs to be severely taught public manners,,"[1, 0, 0, 0, 0]",C,0.2,0
251,"['US', 'US', 'US', 'US', 'US']","['Illinois', 'New Jersey', 'New Jersey', 'Maryland', 'New Jersey']","[46376327, 46516461, 46712535, 45945907, 46374757]",False,"RT @SalomaeSadiqa: It's because you can't bend me, you can't buy me and you can't make me into your nigger! #Farrakhan #TheTime",,"[0, 1, 1, 0, 1]",A,0.6,1
252,"['US', 'US', 'US', 'US', 'US']","['New York', 'New Jersey', 'District of Columbia', 'New Jersey', 'New Jersey']","[46355298, 46330535, 45197191, 46748576, 46394384]",False,"RT @Tiqqz: @ShinSnipes i woke up with a sore throat, im cold, niggers will be niggers. so terrible",,"[1, 1, 1, 1, 1]",A,1.0,1
253,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'Ohio', 'New Jersey', 'New Jersey', 'New Jersey']","[46172100, 46528842, 45742563, 46409330, 46675810]",False,What was he doing for so many days??? People now don't trust any political party and / or a person.,,"[0, 1, 1, 1, 0]",C,0.6,1
254,"['US', 'US', 'US', 'US', 'US']","['New York', 'New York', 'New Jersey', 'Ohio', 'New Jersey']","[46509168, 45490002, 46394384, 46560402, 45672814]",False,Totaly cheap publicity because hee is frusted lack of work,,"[0, 1, 1, 0, 0]",C,0.4,0
255,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New Jersey', 'Illinois', 'District of Columbia', 'New Jersey']","[46453139, 46748576, 45813021, 45197191, 45568758]",False,"That's the tragedy with human nature...
It tends to imitate rather than introspect or innovate #PFact",,"[0, 1, 1, 1, 1]",C,0.8,1
256,"['US', 'US', 'US', 'US', 'US']","['Illinois', 'New Jersey', 'New Jersey', 'New Jersey', 'New Jersey']","[45421740, 46490927, 46516374, 45441594, 45628996]",False,Gay ass nigga &#128514;&#128514; bitch you thought you thought,,"[1, 1, 1, 1, 1]",A,1.0,1
257,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New Jersey', 'New Jersey', 'New Jersey', 'New Jersey']","[45682160, 45742563, 46748643, 45197134, 46560722]",False,@AustinG1135 I do not like talking to you faggot and I did but in a nicely way fag,,"[1, 1, 1, 1, 1]",A,1.0,1
258,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New Jersey', 'New Jersey', 'District of Columbia', 'Maryland']","[46409330, 45628996, 46675752, 45488259, 46560715]",False,He may become Sports Minister or if Modites remain in power may be after 2 decades he may also become President of India,,"[0, 0, 0, 0, 0]",C,0.0,0
259,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New Jersey', 'New Jersey', 'New Jersey', 'Ohio']","[45742563, 45568758, 46132613, 46560722, 46560726]",False,@ISpeakESPINAL i love seing new ones cause i save them and then youse them bitches lmfao,,"[1, 1, 1, 1, 1]",B,1.0,1
260,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New Jersey', 'New Jersey', 'New Jersey', 'Ohio']","[46748572, 46630014, 46319348, 45527252, 46471059]",False,@CapitolEVAN That's where I saw the leprechaun. He told me to burn things.,,"[0, 0, 0, 0, 0]",B,0.0,0
261,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New Jersey', 'Ohio', 'New Jersey', 'New Jersey']","[45641734, 46172100, 46528842, 45742563, 46409330]",False,"First ever Indian prime minister in Indian history who's thinking about Indian nd india 

You are genius sir",,"[0, 0, 0, 0, 0]",C,0.0,0
262,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New Jersey', 'New Jersey', 'New Jersey', 'Ohio']","[46748572, 46453139, 46450900, 45527252, 46471059]",False,"&#8220;@JuniorMaye8: A lot of them are though. Attitudes be pure trash&#8221;

#TeamWhiteGirls 
#SwirlTheWorld",,"[1, 0, 1, 0, 1]",B,0.6,1
263,"['US', 'US', 'US', 'US', 'US']","['Minnesota', 'Ohio', 'New Jersey', 'Illinois', 'New Jersey']","[46179182, 46554080, 45597578, 45604343, 46490909]",False,@BjwalkinRIVERS bro that hoe live,,"[1, 1, 0, 0, 0]",B,0.4,0
264,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'Illinois', 'New York', 'Illinois', 'New York']","[45582693, 45491609, 46509168, 46193875, 46561766]",False,How many niggers does it take to change a light bulb???,,"[1, 1, 0, 1, 0]",D,0.6,1
265,"['US', 'US', 'US', 'US', 'US']","['New York', 'New Jersey', 'New Jersey', 'New Jersey', 'New Jersey']","[45601323, 46490927, 46493775, 45723767, 45672814]",False,niggas ain't playin a gram of defense man George need to tell these bitch ass niggas man up,,"[0, 1, 1, 1, 1]",A,0.8,1
266,"['US', 'US', 'US', 'US', 'US']","['South Dakota', 'Ohio', 'New Jersey', 'New Jersey', 'New Jersey']","[46195253, 46592377, 46499420, 46525775, 46098751]",False,I'm not down to be a side bitch tho &#128075;,,"[0, 1, 1, 1, 1]",B,0.8,1
267,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New Jersey', 'New Jersey', 'New Jersey', 'New York']","[46748643, 46046067, 46330535, 46630014, 46174731]",False,"Uh, no... it would be a blatant BLP violation at least, and that carries with it inherent legal complications. Even if it doesn't violate the law, which I doubt anyone here knows for sure, using the wrong name and pronouns would violate the BLP policy, which is held above practically everything else on this site.",,"[1, 0, 1, 1, 0]",D,0.6,1
268,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New Jersey', 'Illinois', 'New Jersey', 'New Jersey']","[46453139, 46748576, 45813021, 45632977, 45568758]",False,Surgical strike by Pakistan and we do surgical strike through media! Long live Modi diplomacy!  #SaveIndia,,"[0, 0, 0, 0, 0]",C,0.0,0
269,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New Jersey', 'New York', 'New Jersey', 'New York']","[45641734, 45682160, 46355298, 46748572, 46330467]",False,"@IntentionalTalk Half jar of marmalade, shaved monkey, saran wrap, mini horse. Give your best scene. #askkevin",,"[0, 0, 0, 0, 0]",A,0.0,0
270,"['US', 'US', 'US', 'US', 'US']","['California', 'New Jersey', 'New Jersey', 'New Jersey', 'New Jersey']","[45587968, 45601672, 46132613, 46173771, 46494424]",False,"StraussElite 

I had trouble translating some of the sentences from the Hebrew article about StraussElite to the English one. Could you help me out?",,"[0, 0, 1, 1, 1]",D,0.6,1
271,"['US', 'US', 'US', 'US', 'US']","['New York', 'New Jersey', 'Illinois', 'New Jersey', 'New Jersey']","[46330467, 46712535, 45813021, 46490909, 46267190]",False,Me and my bitch http://t.co/AsYjv2K4Tt,,"[1, 1, 1, 1, 1]",B,1.0,1
272,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New Jersey', 'New Jersey', 'New Jersey', 'Ohio']","[46748572, 46630014, 46453139, 45527252, 46471059]",False,Now infuriated Jihadis are putting out murder requests on #Saudi fighter pilots who participated in the bombings in #Syria #ISIS,,"[1, 1, 0, 0, 0]",A,0.4,0
273,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New Jersey', 'New Jersey', 'New Jersey', 'New Jersey']","[46516374, 45441594, 46630014, 45632977, 46319348]",False,I hope Charlie brought the lube for this test...,,"[1, 1, 1, 1, 0]",B,0.8,1
274,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New Jersey', 'District of Columbia', 'New York', 'Maryland']","[46409330, 45628996, 45488259, 46414650, 46560715]",False,2 #iubb games when im in #bloomington #btown how good is that?! #ncaa #basketball #college #Indiana #iu #hoosiers,,"[0, 0, 0, 0, 0]",B,0.0,0
275,"['US', 'US', 'US', 'US', 'US']","['New York', 'New Jersey', 'New Jersey', 'Illinois', 'New Jersey']","[46330467, 46712535, 46501717, 45813021, 46098751]",False,U SUCK REALY HUDGE COCK!,,"[1, 1, 1, 1, 1]",D,1.0,1
276,"['US', 'US', 'US', 'US', 'US']","['Illinois', 'New York', 'Illinois', 'New Jersey', 'New Jersey']","[45491609, 46509168, 46193875, 45597089, 45743495]",False,@LifeAsKing Naw... I'm trash... Keep ya pity hugs...&#128530;&#128133;,,"[0, 0, 0, 1, 0]",A,0.2,0
277,"['US', 'US', 'US', 'US', 'US']","['Minnesota', 'New York', 'Ohio', 'Illinois', 'New Jersey']","[45919074, 45601323, 46772836, 46172068, 45665472]",False,"Disappointed with Sambit for letting Khera speak non sense, he should be exposing openly. Y BJP is defendant against this corrupt parties",,"[1, 0, 0, 0, 1]",C,0.4,0
278,"['US', 'US', 'US', 'US', 'US']","['South Dakota', 'New Jersey', 'Minnesota', 'New Jersey', 'New Jersey']","[45691359, 46554563, 45629015, 46182834, 46516379]",False,I didn't forsake all other bitches for my wife to be getting fucked on by another nigga. and you know she married? you gotta die.,,"[1, 0, 1, 1, 1]",A,0.8,1
279,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New Jersey', 'New Jersey', 'Ohio', 'New Jersey']","[46516292, 46374757, 46675752, 45602896, 45637035]",False,"subsidies should be given to PV module manufacturing companies and R&D companies in solar , energy efficient production system.",,"[1, 1, 1, 0, 0]",C,0.6,1
280,"['US', 'US', 'US', 'US', 'US']","['Minnesota', 'Illinois', 'New York', 'Ohio', 'New Jersey']","[45919074, 46172068, 45601323, 46772836, 45665472]",False,@RavenPeltier_ @Jesuslovinj @_B_R_Y_C_E_ still a bitch though,,"[1, 0, 0, 0, 1]",B,0.4,0
281,"['US', 'US', 'US', 'US', 'US']","['New York', 'New Jersey', 'New York', 'Ohio', 'New Jersey']","[46509168, 46490927, 45490002, 46560402, 45672814]",False,Try to enjoy Azaan or shift smwhere else bt Azaan cannt b stopped.,,"[0, 1, 1, 0, 0]",C,0.4,0
282,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New Jersey', 'New Jersey', 'New Jersey', 'New Jersey']","[46582908, 45723767, 46525775, 46193837, 46494424]",False,"Yes Riya biswas they are finding to do poltics in delhi had done danga in Kolkatta,Orissa & Now they are looking for kerala.
But they don't know everywhere they are trying to do terrrorist activities they are getting tight Slap from that State CM.
Respect for Kejriwal,Mamta Banerjee,KCR,lalu prasad yadav,Kerala CM,tamils & BJD party of orissa",,"[1, 1, 1, 1, 1]",C,1.0,1
283,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'District of Columbia', 'New York', 'New Jersey', 'South Dakota']","[46549863, 45488259, 45490002, 46394384, 45597465]",False,Fuck off you nazi loving cunt,,"[0, 1, 1, 1, 1]",D,0.8,1
284,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New Jersey', 'New Jersey', 'New Jersey', 'New Jersey']","[45450835, 46263967, 46494424, 46173771, 46499420]",False,@edouglas528 That would be your Yankees Earl....we all know they should win all 162,,"[0, 0, 0, 0, 0]",B,0.0,0
285,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New Jersey', 'New Jersey', 'New Jersey', 'New Jersey']","[46493775, 46516374, 46183427, 45450835, 46501717]",False,"Both of you are useless cunts and vandals who  who couldn't tell notability if it bit you on the arse. My pointing that out is not vandalism. It is spreading sanity.  Go on then, ban me, bitch.",,"[1, 1, 1, 1, 1]",D,1.0,1
286,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New Jersey', 'New Jersey', 'New Jersey', 'New Jersey']","[46516292, 46374757, 46748576, 46675752, 45637035]",False,"Markets will crash in November, wait to buy at lower levels",,"[1, 1, 1, 1, 0]",C,0.8,1
287,"['US', 'US', 'US', 'US', 'US']","['New York', 'New Jersey', 'New Jersey', 'District of Columbia', 'New Jersey']","[46355298, 46374757, 46183427, 45197191, 46748576]",False,Gonna shower for the sole purpose of shampooing my beard.,,"[0, 0, 0, 0, 0]",A,0.0,0
288,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New Jersey', 'New Jersey', 'New York', 'New Jersey']","[45682160, 46450900, 46748643, 45637074, 45197134]",False,There are lot of chutiyas who points out 2000 bikes and things. Look at big picture guys.  Lot of black money is coming back to bank . Soon interest rate will be less and less and there are lot of things will happen in the favour of our nation.,,"[1, 1, 1, 1, 1]",C,1.0,1
289,"['US', 'US', 'US', 'US', 'US']","['Minnesota', 'New Jersey', 'New Jersey', 'New Jersey', 'Minnesota']","[45919074, 46501717, 46193837, 46098751, 45629015]",False,No girls no hoes just me myself and I,,"[1, 0, 0, 0, 0]",A,0.2,0
290,"['US', 'US', 'US', 'US', 'US']","['South Dakota', 'Minnesota', 'New Jersey', 'California', 'New Jersey']","[45691359, 45629015, 46182834, 45932130, 46516379]",False,just found out @IUBloomington has an #Australian president! #hoosiers are my team #hoosierstate #indiana #iu #iubb #big10 20-2 tonight!,,"[1, 0, 0, 0, 0]",A,0.2,0
291,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New Jersey', 'New Jersey', 'Ohio', 'New Jersey']","[46516292, 46374757, 46183427, 45602896, 45637035]",False,RT @ahmiryoung Lakers on....I thought trash day was Monday,,"[1, 1, 1, 0, 0]",A,0.6,1
292,"['US', 'US', 'US', 'US', 'US']","['New York', 'New Jersey', 'New Jersey', 'New Jersey', 'New Jersey']","[45637074, 46450900, 45197134, 45632977, 46263967]",False,"Hey 
Fuck you, you Russia-loving cunt.",,"[1, 1, 1, 1, 1]",D,1.0,1
293,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New York', 'New Jersey', 'New Jersey', 'New York']","[45682160, 46355298, 46516292, 46748572, 46330467]",False,Definitely overdoing nd over rated actress. That dress is a bad choice.once she even looked like Michael jackson.,,"[1, 1, 1, 1, 1]",C,1.0,1
294,"['US', 'US', 'US', 'US', 'US']","['South Dakota', 'Minnesota', 'New Jersey', 'California', 'New Jersey']","[45691359, 45629015, 46182834, 45932130, 46516379]",False,@mrgeology no you ignorant cement headed hillbilly. You said taxing. Cant you fuckin read you fucking knob gobbling douchebag,,"[1, 1, 1, 1, 1]",A,1.0,1
295,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New York', 'New Jersey', 'New Jersey', 'New York']","[45682160, 46355298, 46516292, 46748572, 46330467]",False,We delivering bitch!!!!,,"[1, 1, 1, 1, 1]",B,1.0,1
296,"['US', 'US', 'US', 'US', 'US']","['Ohio', 'South Dakota', 'New Jersey', 'New Jersey', 'New Jersey']","[46592377, 45691359, 46554563, 46499420, 46098751]",False,RT @ClassierTrash: shut up bitch,,"[1, 1, 0, 1, 1]",B,0.8,1
297,"['US', 'US', 'US', 'US', 'US']","['New York', 'Ohio', 'Minnesota', 'Illinois', 'Minnesota']","[45601323, 46772836, 45919074, 46172068, 45626166]",False,"You are a racist 

Shut up you racist! You can't keep us Aussies out! You can build a wall but we'll tear it down, mate! 58.178.146.217",,"[0, 0, 1, 1, 1]",D,0.6,1
298,"['US', 'US', 'US', 'US', 'US']","['South Dakota', 'Ohio', 'New Jersey', 'New Jersey', 'New Jersey']","[46195253, 46592377, 46554563, 46499420, 46098751]",False,"Dis nicca @DB_Scooch went in on dat ""I Keep tryin""",,"[0, 1, 0, 0, 0]",B,0.2,0
299,"['US', 'US', 'US', 'US', 'US']","['New York', 'New Jersey', 'New Jersey', 'New Jersey', 'New Jersey']","[45637074, 46450900, 45197134, 46675752, 46263967]",False,@ashhruggiero happy birthday queer,,"[0, 0, 0, 0, 0]",A,0.0,0
300,"['US', 'US', 'US', 'US', 'US']","['Minnesota', 'Ohio', 'Illinois', 'New Jersey', 'New Jersey']","[46179182, 46554080, 45604343, 45582693, 46490909]",False,Does anybody know what the outcome of the Chicago pornography charges were?  Have they gone to trial yet?,,"[1, 1, 0, 1, 1]",D,0.8,1
301,"['US', 'US', 'US', 'US', 'US']","['New York', 'New Jersey', 'New Jersey', 'New Jersey', 'New Jersey']","[46509168, 46490927, 46493775, 45723767, 46267190]",False,SS has only got 9 seats extra then  2012 where as BJP won 81 seats compare to 27 in 2012. So the real victory is of Phadanavis not of Uddhav.,,"[0, 1, 1, 1, 0]",C,0.6,1
302,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New Jersey', 'New York', 'New Jersey', 'Ohio']","[45742563, 45568758, 45637074, 46132613, 46560726]",False,veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks,,"[1, 1, 1, 1, 1]",D,1.0,1
303,"['US', 'US', 'US', 'US', 'US']","['New York', 'New York', 'New Jersey', 'Ohio', 'New Jersey']","[45601323, 45490002, 46394384, 46560402, 45672814]",False,"""

AnkaKalari

A proposed deletion template has been added to the article AnkaKalari, suggesting that it be deleted according to the proposed deletion process. All contributions are appreciated, but this article may not satisfy Wikipedia's criteria for inclusion, and the deletion notice should explain why (see also """"What Wikipedia is not"""" and Wikipedia's deletion policy).  You may prevent the proposed deletion by removing the  notice, but please explain why you disagree with the proposed deletion in your edit summary or on its talk page. Also, please consider improving the article to address the issues raised. Even though removing the deletion notice will prevent deletion through the proposed deletion process, the article may still be deleted if it matches any of the speedy deletion criteria or it can be sent to Articles for Deletion, where it may be deleted if consensus to delete is reached. If you agree with the deletion of the article, and you are the only person who has made substantial edits to the page, please add  to the top of AnkaKalari.  talk """,,"[0, 1, 1, 0, 0]",D,0.4,0
304,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New Jersey', 'New York', 'New Jersey', 'Ohio']","[45682160, 46748643, 45637074, 45197134, 46471059]",False,Bsf have no money to feed their soldiers but can spend so much on tribute to say good bye to a dead body.,,"[1, 1, 1, 1, 0]",C,0.8,1
305,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New Jersey', 'New Jersey', 'New Jersey', 'New Jersey']","[45450835, 46263967, 46173771, 46499420, 46182834]",False,Them brownies tho &#128524;&#128076;,,"[1, 1, 1, 1, 1]",A,1.0,1
306,"['US', 'US', 'US', 'US', 'US']","['Illinois', 'New Jersey', 'Illinois', 'New Jersey', 'New Jersey']","[45491609, 45597578, 45604343, 45597089, 45743495]",False,Try to take Othot drugs bitch I'm 30'd up,,"[1, 1, 1, 1, 0]",B,0.8,1
307,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New Jersey', 'New Jersey', 'New Jersey', 'New York']","[45682160, 45742563, 46748643, 45197134, 45637074]",False,Siddharth Singh Tomar....U Nailed it Bro 👍,,"[0, 0, 0, 0, 0]",C,0.0,0
308,"['US', 'US', 'US', 'US', 'US']","['Illinois', 'Ohio', 'Minnesota', 'Minnesota', 'California']","[45465536, 46582825, 46033778, 45626166, 45901201]",False,Fuck off bitch,,"[0, 0, 1, 1, 1]",B,0.6,1
309,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'California', 'New Jersey', 'New Jersey', 'New Jersey']","[46582908, 45587968, 45601672, 46132613, 46675752]",False,"Hey! I'm gonna get some sort of bird tattooed on my body, accompanied with an anchor/rope situation. No one's doing that right now, right?",,"[1, 0, 0, 1, 1]",B,0.6,1
310,"['US', 'US', 'US', 'US', 'US']","['Minnesota', 'Ohio', 'New Jersey', 'New Jersey', 'New Jersey']","[46179182, 46554080, 45582693, 46394384, 46490909]",False,"Why naturally, it was expected of the troll. What I didn't expect was the surprisingly punitive response from the apparently malleable and novice admin that blocked me. If I cared enough, I would probably report both, but I couldn't be bothered, I don't suffer from vaginitis. Someone does however need ventilate the pervasive odor of troll that lingers over the project and threatens to halt any further progress.",,"[1, 1, 1, 1, 1]",D,1.0,1
311,"['US', 'US', 'US', 'US', 'US']","['New York', 'Illinois', 'Ohio', 'Minnesota', 'California']","[45601323, 45465536, 46582825, 45626166, 45901201]",False,I have a question for you sir. Can you please name the temple please also which Kashmiri Pandits are chanting bhajans?,,"[0, 0, 0, 0, 0]",C,0.0,0
312,"['US', 'US', 'US', 'US', 'US']","['Illinois', 'Illinois', 'New Jersey', 'New Jersey', 'New Jersey']","[46376327, 45421740, 46490927, 45628996, 46374757]",False,"Have you ever popped champagne on a plane, while gettin some brain 
Whipped it out, she said ""I never seen Snakes on a Plane""",,"[0, 0, 1, 1, 1]",A,0.6,1
313,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New Jersey', 'New York', 'New Jersey', 'New Jersey']","[45641734, 46172100, 46330467, 45742563, 46409330]",False,What is your take on reliance group..the price of these stock are far lower in 28k mkt ..then they were in 21k mkt 9yrs ago..your view please,,"[0, 0, 0, 0, 0]",C,0.0,0
314,"['US', 'US', 'US', 'US', 'US']","['Minnesota', 'New Jersey', 'New Jersey', 'New Jersey', 'Minnesota']","[45919074, 46501717, 46193837, 46494424, 45629015]",False,evm ka magic,,"[1, 0, 0, 0, 0]",C,0.2,0
315,"['US', 'US', 'US', 'US', 'US']","['Illinois', 'Ohio', 'Minnesota', 'New Jersey', 'California']","[45465536, 46582825, 46033778, 46516292, 45901201]",False,RT @PluggedInPiff: Green azz niggas!!!! &amp; yall new bitches condone dat sucka activity dat why they keep doin it!!!,,"[0, 0, 1, 1, 1]",A,0.6,1
316,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'Illinois', 'New York', 'Illinois', 'New York']","[45582693, 45491609, 46509168, 46193875, 46561766]",False,bban be and u die. understand?efore,,"[1, 0, 0, 0, 0]",D,0.2,0
317,"['US', 'US', 'US', 'US', 'US']","['California', 'New Jersey', 'New Jersey', 'New Jersey', 'New Jersey']","[45587968, 45601672, 46132613, 45197134, 46675752]",False,You must be a terrosist yourself to revert thta. But what could i expect from someone of your ethnicity,,"[1, 1, 1, 1, 1]",D,1.0,1
318,"['US', 'US', 'US', 'US', 'US']","['Illinois', 'Ohio', 'Minnesota', 'Minnesota', 'California']","[45465536, 46582825, 46033778, 45626166, 45901201]",False,"""

 Just dropping by... 
...to let you know that you're a cocksucking faggot!!!-The'FortyFive' """,,"[1, 0, 1, 1, 0]",D,0.6,1
319,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New Jersey', 'New Jersey', 'New Jersey', 'New Jersey']","[46582908, 45723767, 46173771, 46193837, 46494424]",False,What was their business? Oil black marketing. Bloody thieves just defaming Islam.,,"[1, 1, 1, 1, 1]",C,1.0,1
400,"['US', 'US', 'US', 'US', 'US']","['Maryland', 'New York', 'New Jersey', 'New Jersey', 'South Dakota']","[46535757, 46509168, 46511432, 46366913, 46069833]",False,"Lots of Mormons in the edit crowd, I think, that simply don't want their beloved racist homophobe seen in anything but a positive light.",,"[1, 0, 1, 1, 0]",D,0.6,1
401,"['US', 'US', 'US', 'US', 'US']","['Ohio', 'New York', 'New Jersey', 'Ohio', 'South Dakota']","[46092051, 46493732, 46516461, 46099759, 46648114]",False,"It's Chinese year of the cock, so they're all out in full force on social media",,"[1, 1, 1, 0, 0]",C,0.6,1
402,"['US', 'US', 'US', 'US', 'US']","['Illinois', 'Illinois', 'Minnesota', 'New Jersey', 'Minnesota']","[46193875, 45465536, 46033778, 46554595, 45976401]",False,"Welcome Faggot!

Welcome!

Hello, , and welcome to Wikipedia! Thank you for your contributions. I hope you like the place and decide to stay. Here are a few good links for newcomers:
The five pillars of Wikipedia
How to edit a page
Help pages
Tutorial
How to write a great article
Manual of Style
I hope you enjoy editing here and being a Wikipedian! Please sign your name on talk pages using four tildes (~~~~); this will automatically produce your name and the date. If you need help, check out Wikipedia:Questions, ask me on my talk page, or place {{helpme}} on your talk page and someone will show up shortly to answer your questions. Again, welcome!",,"[0, 1, 1, 0, 1]",D,0.6,1
403,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'Illinois', 'Minnesota', 'South Dakota', 'New Jersey']","[45915071, 45465536, 46033778, 46542191, 46554595]",False,Niggah niggah niggah don't believe me just wacthh...,,"[0, 0, 1, 0, 1]",A,0.4,0
