,country,region,worker,golden,text,gold_toxicity,toxicity,source,Mean,max
244,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New Jersey', 'Florida', 'New Jersey', 'New Jersey']","[46330535, 46748586, 46120254, 46679805, 46524379]",False,"Organizations 

All the Organizations in this article are communist terrorist groups, is there any particular reason why they are in this article?",,"[0, 0, 0, 0, 1]",D,0.2,0
245,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New Jersey', 'New Jersey', 'New Jersey', 'New Jersey']","[46433952, 45880424, 46330518, 46748648, 46748586]",False,"Hi anuj, MSS coming into picture, the liquidity has been Stabilised, What if rate cut doesn't happen??? How wil marlets react???",,"[1, 1, 1, 1, 1]",C,1.0,1
246,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New Jersey', 'New Jersey', 'New Jersey', 'New Jersey']","[46393571, 46143893, 46279981, 46193837, 46190693]",False,That was a solid investment of 15 mins. Cue up Frank. Yankees. Wow.,,"[0, 0, 0, 0, 0]",B,0.0,0
247,"['US', 'US', 'US', 'US', 'US']","['California', 'New Jersey', 'New Jersey', 'New York', 'New Jersey']","[45587968, 46450900, 46379636, 46358561, 46381452]",False,"What do you think? 
We had a discussion here and you voiced your opinion. Could you please look at the arguments again and tell what you think at the article talk page? Do you really agree with this version? It was not version you commented about. Thanks,",,"[0, 0, 0, 0, 1]",D,0.2,0
248,"['US', 'US', 'US', 'US', 'US']","['New York', 'New Jersey', 'New Jersey', 'New Jersey', 'California']","[46238868, 46279981, 46405778, 45682160, 46007746]",False,"""

What is """"unbiased""""? The new perspective simply makes much more sense, no matter how you put it. I think this article is pretty NPOV/""",,"[0, 0, 0, 0, 0]",D,0.0,0
249,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New York', 'Minnesota', 'Ohio', 'Washington']","[46408179, 46041193, 46353368, 46564774, 46506698]",False,He should be transported to Afghanistan,,"[1, 0, 1, 0, 0]",C,0.4,0
250,"['US', 'US', 'US', 'US', 'US']","['New York', 'New Jersey', 'New Jersey', 'New Jersey', 'New Jersey']","[46247027, 46374757, 46142884, 46143893, 45628996]",False,Needs to be severely taught public manners,,"[0, 0, 0, 0, 0]",C,0.0,0
251,"['US', 'US', 'US', 'US', 'US']","['Maryland', 'New York', 'New York', 'Minnesota', 'New York']","[46316811, 46041193, 46238868, 46041491, 45655749]",False,"RT @SalomaeSadiqa: It's because you can't bend me, you can't buy me and you can't make me into your nigger! #Farrakhan #TheTime",,"[0, 0, 0, 0, 0]",A,0.0,0
252,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New Jersey', 'New Jersey', 'New Jersey', 'New Jersey']","[46748619, 46143893, 46193837, 46316661, 46378923]",False,"RT @Tiqqz: @ShinSnipes i woke up with a sore throat, im cold, niggers will be niggers. so terrible",,"[1, 1, 1, 1, 1]",A,1.0,1
253,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New Jersey', 'New Jersey', 'New Jersey', 'New Jersey']","[45880424, 46330518, 46748619, 46748639, 45441594]",False,What was he doing for so many days??? People now don't trust any political party and / or a person.,,"[1, 1, 1, 1, 1]",C,1.0,1
254,"['US', 'US', 'US', 'US', 'US']","['New York', 'New York', 'Minnesota', 'New Jersey', 'New York']","[46247027, 46238868, 46041491, 46712535, 45655749]",False,Totaly cheap publicity because hee is frusted lack of work,,"[0, 0, 0, 1, 0]",C,0.2,0
255,"['US', 'US', 'US', 'US', 'US']","['Ohio', 'New Jersey', 'New Jersey', 'New Jersey', 'South Dakota']","[46353422, 45762924, 45628996, 45632958, 46069833]",False,"That's the tragedy with human nature...
It tends to imitate rather than introspect or innovate #PFact",,"[1, 1, 1, 1, 0]",C,0.8,1
256,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New Jersey', 'New Jersey', 'Florida', 'New Jersey']","[46433952, 45632958, 46374757, 46120254, 46454441]",False,Gay ass nigga &#128514;&#128514; bitch you thought you thought,,"[1, 1, 1, 1, 1]",A,1.0,1
257,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New Jersey', 'New Jersey', 'New Jersey', 'New Jersey']","[45632958, 46183427, 46193903, 46679805, 45632977]",False,@AustinG1135 I do not like talking to you faggot and I did but in a nicely way fag,,"[1, 1, 1, 1, 1]",A,1.0,1
258,"['US', 'US', 'US', 'US', 'US']","['California', 'New Jersey', 'New Jersey', 'New Jersey', 'New York']","[45587968, 46467320, 46405778, 46379340, 46387095]",False,He may become Sports Minister or if Modites remain in power may be after 2 decades he may also become President of India,,"[0, 0, 0, 0, 1]",C,0.2,0
259,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New Jersey', 'New Jersey', 'New Jersey', 'Ohio']","[46394384, 46330648, 46111714, 45632977, 46818223]",False,@ISpeakESPINAL i love seing new ones cause i save them and then youse them bitches lmfao,,"[1, 1, 1, 1, 0]",B,0.8,1
260,"['US', 'US', 'US', 'US', 'US']","['New York', 'New Jersey', 'New Jersey', 'New Jersey', 'South Dakota']","[46481812, 46393571, 45762924, 46748619, 46069833]",False,@CapitolEVAN That's where I saw the leprechaun. He told me to burn things.,,"[0, 0, 0, 0, 0]",B,0.0,0
261,"['US', 'US', 'US', 'US', 'US']","['Illinois', 'Illinois', 'New York', 'New Jersey', 'California']","[45421740, 46720695, 46238868, 46279981, 46007746]",False,"First ever Indian prime minister in Indian history who's thinking about Indian nd india 

You are genius sir",,"[1, 0, 0, 0, 0]",C,0.2,0
262,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New Jersey', 'New Jersey', 'New Jersey', 'New Jersey']","[45880424, 46139374, 46748639, 45441594, 46316661]",False,"&#8220;@JuniorMaye8: A lot of them are though. Attitudes be pure trash&#8221;

#TeamWhiteGirls 
#SwirlTheWorld",,"[1, 1, 1, 1, 1]",B,1.0,1
263,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New Jersey', 'New Jersey', 'New Jersey', 'California']","[45441725, 46748648, 46330535, 45597465, 46000064]",False,@BjwalkinRIVERS bro that hoe live,,"[0, 0, 0, 0, 0]",B,0.0,0
264,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New Jersey', 'New Jersey', 'New Jersey', 'New Jersey']","[46748648, 46748586, 46374757, 46183427, 45632977]",False,How many niggers does it take to change a light bulb???,,"[1, 1, 1, 1, 1]",D,1.0,1
265,"['US', 'US', 'US', 'US', 'US']","['Ohio', 'California', 'New Jersey', 'New Jersey', 'Minnesota']","[46195253, 45901201, 46172100, 46555381, 45648182]",False,niggas ain't playin a gram of defense man George need to tell these bitch ass niggas man up,,"[0, 0, 1, 0, 0]",A,0.2,0
266,"['US', 'US', 'US', 'US', 'US']","['Illinois', 'New Jersey', 'New Jersey', 'Ohio', 'New Jersey']","[46171567, 46554611, 46053683, 46190296, 45577774]",False,I'm not down to be a side bitch tho &#128075;,,"[0, 1, 1, 1, 1]",B,0.8,1
267,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New Jersey', 'New Jersey', 'New Jersey', 'New Jersey']","[45441725, 46142884, 45682160, 46748527, 46379340]",False,"Uh, no... it would be a blatant BLP violation at least, and that carries with it inherent legal complications. Even if it doesn't violate the law, which I doubt anyone here knows for sure, using the wrong name and pronouns would violate the BLP policy, which is held above practically everything else on this site.",,"[1, 1, 1, 1, 1]",D,1.0,1
268,"['US', 'US', 'US', 'US', 'US']","['Maryland', 'Minnesota', 'New York', 'Ohio', 'Washington']","[46316811, 46353368, 46041193, 46564774, 46506698]",False,Surgical strike by Pakistan and we do surgical strike through media! Long live Modi diplomacy!  #SaveIndia,,"[0, 1, 0, 0, 0]",C,0.2,0
269,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New Jersey', 'New Jersey', 'New Jersey', 'New Jersey']","[46467320, 46393571, 46405778, 46748527, 46394408]",False,"@IntentionalTalk Half jar of marmalade, shaved monkey, saran wrap, mini horse. Give your best scene. #askkevin",,"[0, 0, 0, 0, 0]",A,0.0,0
270,"['US', 'US', 'US', 'US', 'US']","['New York', 'Ohio', 'New Jersey', 'Ohio', 'New York']","[46041193, 46092051, 46435224, 45572584, 46525639]",False,"StraussElite 

I had trouble translating some of the sentences from the Hebrew article about StraussElite to the English one. Could you help me out?",,"[0, 0, 1, 0, 0]",D,0.2,0
271,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New Jersey', 'New Jersey', 'New Jersey', 'New Jersey']","[46748619, 46193837, 45441594, 46435224, 46316661]",False,Me and my bitch http://t.co/AsYjv2K4Tt,,"[1, 1, 1, 1, 1]",B,1.0,1
272,"['US', 'US', 'US', 'US', 'US']","['Minnesota', 'Ohio', 'New Jersey', 'California', 'New Jersey']","[46337787, 45404154, 46172100, 45901201, 46555381]",False,Now infuriated Jihadis are putting out murder requests on #Saudi fighter pilots who participated in the bombings in #Syria #ISIS,,"[1, 1, 0, 1, 0]",A,0.6,1
273,"['US', 'US', 'US', 'US', 'US']","['Illinois', 'New Jersey', 'New Jersey', 'New York', 'New Jersey']","[46193875, 45537383, 46405778, 46161516, 45682160]",False,I hope Charlie brought the lube for this test...,,"[0, 1, 1, 1, 1]",B,0.8,1
274,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'Minnesota', 'New York', 'Ohio', 'Minnesota']","[46408179, 46353368, 46041193, 46195253, 45648182]",False,2 #iubb games when im in #bloomington #btown how good is that?! #ncaa #basketball #college #Indiana #iu #hoosiers,,"[0, 1, 0, 0, 0]",B,0.2,0
275,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New Jersey', 'New Jersey', 'New Jersey', 'New Jersey']","[46053683, 45880424, 46306468, 46139374, 46378923]",False,U SUCK REALY HUDGE COCK!,,"[1, 1, 1, 1, 1]",D,1.0,1
276,"['US', 'US', 'US', 'US', 'US']","['Illinois', 'Illinois', 'New Jersey', 'Illinois', 'New Jersey']","[45421740, 46720695, 46409330, 45452436, 46554595]",False,@LifeAsKing Naw... I'm trash... Keep ya pity hugs...&#128530;&#128133;,,"[1, 0, 1, 1, 1]",A,0.8,1
277,"['US', 'US', 'US', 'US', 'US']","['Illinois', 'New Jersey', 'New Jersey', 'Ohio', 'New Jersey']","[45599567, 46394384, 46467320, 45546386, 45597465]",False,"Disappointed with Sambit for letting Khera speak non sense, he should be exposing openly. Y BJP is defendant against this corrupt parties",,"[0, 1, 1, 0, 0]",C,0.4,0
278,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New Jersey', 'New York', 'New Jersey', 'New Jersey']","[46330518, 46409330, 46161516, 46748527, 45441690]",False,I didn't forsake all other bitches for my wife to be getting fucked on by another nigga. and you know she married? you gotta die.,,"[1, 1, 1, 1, 1]",A,1.0,1
279,"['US', 'US', 'US', 'US', 'US']","['Illinois', 'New York', 'New Jersey', 'New Jersey', 'New Jersey']","[46193875, 46238868, 46279981, 46405778, 45682160]",False,"subsidies should be given to PV module manufacturing companies and R&D companies in solar , energy efficient production system.",,"[0, 0, 1, 1, 1]",C,0.6,1
280,"['US', 'US', 'US', 'US', 'US']","['Illinois', 'Illinois', 'New Jersey', 'California', 'New Jersey']","[45421740, 46720695, 46409330, 46007746, 46554595]",False,@RavenPeltier_ @Jesuslovinj @_B_R_Y_C_E_ still a bitch though,,"[1, 0, 1, 1, 1]",B,0.8,1
281,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New Jersey', 'New Jersey', 'New Jersey', 'New Jersey']","[46467320, 46393571, 46279981, 46748639, 46394408]",False,Try to enjoy Azaan or shift smwhere else bt Azaan cannt b stopped.,,"[1, 1, 1, 1, 1]",C,1.0,1
282,"['US', 'US', 'US', 'US', 'US']","['California', 'New Jersey', 'New Jersey', 'New Jersey', 'New Jersey']","[45587968, 46142884, 46405778, 46190693, 46379340]",False,"Yes Riya biswas they are finding to do poltics in delhi had done danga in Kolkatta,Orissa & Now they are looking for kerala.
But they don't know everywhere they are trying to do terrrorist activities they are getting tight Slap from that State CM.
Respect for Kejriwal,Mamta Banerjee,KCR,lalu prasad yadav,Kerala CM,tamils & BJD party of orissa",,"[0, 1, 1, 1, 1]",C,0.8,1
283,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New Jersey', 'New Jersey', 'New Jersey', 'Ohio']","[46450900, 46394384, 46330648, 46111714, 46818223]",False,Fuck off you nazi loving cunt,,"[1, 1, 1, 1, 0]",D,0.8,1
284,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New York', 'Illinois', 'Ohio', 'New Jersey']","[46746764, 46765399, 46171567, 46190296, 45577774]",False,@edouglas528 That would be your Yankees Earl....we all know they should win all 162,,"[0, 0, 0, 0, 0]",B,0.0,0
285,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New Jersey', 'New Jersey', 'New Jersey', 'New Jersey']","[46450900, 46330535, 46748648, 46679805, 46670952]",False,"Both of you are useless cunts and vandals who  who couldn't tell notability if it bit you on the arse. My pointing that out is not vandalism. It is spreading sanity.  Go on then, ban me, bitch.",,"[1, 1, 1, 1, 1]",D,1.0,1
286,"['US', 'US', 'US', 'US', 'US']","['New York', 'Illinois', 'New Jersey', 'New Jersey', 'South Dakota']","[46559355, 45597616, 45537383, 46123277, 46623996]",False,"Markets will crash in November, wait to buy at lower levels",,"[0, 0, 1, 1, 0]",C,0.4,0
287,"['US', 'US', 'US', 'US', 'US']","['New York', 'New Jersey', 'New Jersey', 'New Jersey', 'South Dakota']","[46481812, 46393571, 46330648, 46748619, 46069833]",False,Gonna shower for the sole purpose of shampooing my beard.,,"[0, 0, 0, 0, 0]",A,0.0,0
288,"['US', 'US', 'US', 'US', 'US']","['New York', 'New Jersey', 'New Jersey', 'New Jersey', 'Ohio']","[46481812, 46330648, 46748538, 46748619, 45546347]",False,There are lot of chutiyas who points out 2000 bikes and things. Look at big picture guys.  Lot of black money is coming back to bank . Soon interest rate will be less and less and there are lot of things will happen in the favour of our nation.,,"[0, 1, 1, 1, 0]",C,0.6,1
289,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New Jersey', 'New Jersey', 'New York', 'New Jersey']","[46379636, 46381452, 45762924, 46161516, 46092276]",False,No girls no hoes just me myself and I,,"[0, 0, 0, 0, 0]",A,0.0,0
290,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New Jersey', 'New Jersey', 'New Jersey', 'New Jersey']","[46381452, 46433952, 46748538, 45632958, 46374757]",False,just found out @IUBloomington has an #Australian president! #hoosiers are my team #hoosierstate #indiana #iu #iubb #big10 20-2 tonight!,,"[1, 0, 0, 0, 0]",A,0.2,0
291,"['US', 'US', 'US', 'US', 'US']","['Illinois', 'Illinois', 'New Jersey', 'California', 'New Jersey']","[45421740, 46720695, 46279981, 46007746, 46554595]",False,RT @ahmiryoung Lakers on....I thought trash day was Monday,,"[1, 0, 1, 1, 1]",A,0.8,1
292,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New Jersey', 'New Jersey', 'New Jersey', 'New Jersey']","[46450900, 46433952, 46748538, 45632958, 46183427]",False,"Hey 
Fuck you, you Russia-loving cunt.",,"[1, 1, 1, 1, 1]",D,1.0,1
293,"['US', 'US', 'US', 'US', 'US']","['Ohio', 'Maryland', 'New York', 'New Jersey', 'Illinois']","[46761639, 46316811, 46559355, 46190669, 45597616]",False,Definitely overdoing nd over rated actress. That dress is a bad choice.once she even looked like Michael jackson.,,"[1, 0, 0, 1, 0]",C,0.4,0
294,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New Jersey', 'New Jersey', 'New Jersey', 'California']","[45441725, 45880424, 46748648, 46330535, 46000064]",False,@mrgeology no you ignorant cement headed hillbilly. You said taxing. Cant you fuckin read you fucking knob gobbling douchebag,,"[1, 1, 1, 1, 1]",A,1.0,1
295,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New Jersey', 'New Jersey', 'New Jersey', 'New Jersey']","[46379636, 46394384, 46330648, 46670952, 46524379]",False,We delivering bitch!!!!,,"[1, 1, 1, 1, 1]",B,1.0,1
296,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'Florida', 'New Jersey', 'New Jersey', 'Washington']","[45762924, 46120254, 46193903, 46630014, 46174395]",False,RT @ClassierTrash: shut up bitch,,"[1, 1, 1, 1, 0]",B,0.8,1
297,"['US', 'US', 'US', 'US', 'US']","['California', 'New Jersey', 'New Jersey', 'New Jersey', 'New York']","[45587968, 46190669, 45441725, 45441690, 46387095]",False,"You are a racist 

Shut up you racist! You can't keep us Aussies out! You can build a wall but we'll tear it down, mate! 58.178.146.217",,"[1, 1, 1, 1, 1]",D,1.0,1
298,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New Jersey', 'New Jersey', 'New Jersey', 'New Jersey']","[46433952, 45880424, 46330518, 46748538, 46748586]",False,"Dis nicca @DB_Scooch went in on dat ""I Keep tryin""",,"[0, 0, 0, 0, 0]",B,0.0,0
299,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New Jersey', 'New Jersey', 'New Jersey', 'New Jersey']","[46433952, 46183427, 46748643, 46670952, 46524379]",False,@ashhruggiero happy birthday queer,,"[0, 0, 0, 0, 1]",A,0.2,0
300,"['US', 'US', 'US', 'US', 'US']","['California', 'New Jersey', 'New York', 'New Jersey', 'New Jersey']","[45587968, 46379636, 46358561, 46381452, 46467320]",False,Does anybody know what the outcome of the Chicago pornography charges were?  Have they gone to trial yet?,,"[0, 1, 1, 1, 1]",D,0.8,1
301,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'Ohio', 'New Jersey', 'Ohio', 'New York']","[46053683, 46092051, 46435224, 45572584, 46525639]",False,SS has only got 9 seats extra then  2012 where as BJP won 81 seats compare to 27 in 2012. So the real victory is of Phadanavis not of Uddhav.,,"[0, 0, 1, 0, 0]",C,0.2,0
302,"['US', 'US', 'US', 'US', 'US']","['Illinois', 'New York', 'New York', 'New Jersey', 'South Dakota']","[45597616, 46559355, 46481812, 45628996, 46623996]",False,veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks,,"[1, 0, 0, 1, 0]",D,0.4,0
303,"['US', 'US', 'US', 'US', 'US']","['Illinois', 'New York', 'New York', 'New Jersey', 'Washington']","[45597616, 46559355, 46481812, 45628996, 45754744]",False,"""

AnkaKalari

A proposed deletion template has been added to the article AnkaKalari, suggesting that it be deleted according to the proposed deletion process. All contributions are appreciated, but this article may not satisfy Wikipedia's criteria for inclusion, and the deletion notice should explain why (see also """"What Wikipedia is not"""" and Wikipedia's deletion policy).  You may prevent the proposed deletion by removing the  notice, but please explain why you disagree with the proposed deletion in your edit summary or on its talk page. Also, please consider improving the article to address the issues raised. Even though removing the deletion notice will prevent deletion through the proposed deletion process, the article may still be deleted if it matches any of the speedy deletion criteria or it can be sent to Articles for Deletion, where it may be deleted if consensus to delete is reached. If you agree with the deletion of the article, and you are the only person who has made substantial edits to the page, please add  to the top of AnkaKalari.  talk """,,"[0, 0, 0, 1, 0]",D,0.2,0
304,"['US', 'US', 'US', 'US', 'US']","['New York', 'New Jersey', 'New Jersey', 'New Jersey', 'New Jersey']","[46358561, 45441725, 46142884, 46405778, 46132613]",False,Bsf have no money to feed their soldiers but can spend so much on tribute to say good bye to a dead body.,,"[1, 1, 1, 1, 1]",C,1.0,1
305,"['US', 'US', 'US', 'US', 'US']","['Maryland', 'New Jersey', 'Ohio', 'Washington', 'Illinois']","[46316811, 46190669, 46564774, 46506698, 45597616]",False,Them brownies tho &#128524;&#128076;,,"[0, 1, 0, 0, 0]",A,0.2,0
306,"['US', 'US', 'US', 'US', 'US']","['New York', 'California', 'New Jersey', 'New Jersey', 'New York']","[46559355, 45587968, 46450900, 46379636, 46358561]",False,Try to take Othot drugs bitch I'm 30'd up,,"[0, 1, 1, 1, 1]",B,0.8,1
307,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'Minnesota', 'New York', 'Minnesota', 'Washington']","[46408179, 46353368, 46041193, 45648182, 46506698]",False,Siddharth Singh Tomar....U Nailed it Bro 👍,,"[0, 1, 0, 0, 0]",C,0.2,0
308,"['US', 'US', 'US', 'US', 'US']","['Ohio', 'New Jersey', 'New Jersey', 'New Jersey', 'New Jersey']","[46353422, 46142884, 46374757, 45628996, 45632958]",False,Fuck off bitch,,"[1, 1, 1, 1, 1]",B,1.0,1
309,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New Jersey', 'New Jersey', 'New Jersey', 'Ohio']","[46394384, 46330648, 46111714, 45632977, 46818223]",False,"Hey! I'm gonna get some sort of bird tattooed on my body, accompanied with an anchor/rope situation. No one's doing that right now, right?",,"[1, 1, 1, 1, 0]",B,0.8,1
310,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New Jersey', 'New Jersey', 'New Jersey', 'New Jersey']","[46190669, 46450900, 46379636, 46092276, 46670952]",False,"Why naturally, it was expected of the troll. What I didn't expect was the surprisingly punitive response from the apparently malleable and novice admin that blocked me. If I cared enough, I would probably report both, but I couldn't be bothered, I don't suffer from vaginitis. Someone does however need ventilate the pervasive odor of troll that lingers over the project and threatens to halt any further progress.",,"[1, 1, 1, 1, 1]",D,1.0,1
311,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'Florida', 'New Jersey', 'New Jersey', 'New York']","[46193837, 46120254, 45537383, 46183427, 46161516]",False,I have a question for you sir. Can you please name the temple please also which Kashmiri Pandits are chanting bhajans?,,"[0, 0, 0, 0, 0]",C,0.0,0
312,"['US', 'US', 'US', 'US', 'US']","['Maryland', 'New York', 'Minnesota', 'New Jersey', 'Ohio']","[46316811, 46041193, 46041491, 46569039, 45572584]",False,"Have you ever popped champagne on a plane, while gettin some brain 
Whipped it out, she said ""I never seen Snakes on a Plane""",,"[0, 1, 0, 1, 0]",A,0.4,0
313,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New Jersey', 'New Jersey', 'New Jersey', 'Ohio']","[46433952, 46330518, 46748538, 46748586, 45546347]",False,What is your take on reliance group..the price of these stock are far lower in 28k mkt ..then they were in 21k mkt 9yrs ago..your view please,,"[0, 0, 0, 0, 0]",C,0.0,0
314,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New Jersey', 'New Jersey', 'New Jersey', 'New Jersey']","[46330518, 46393571, 45682160, 46132613, 46394408]",False,evm ka magic,,"[0, 0, 0, 0, 0]",C,0.0,0
315,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New Jersey', 'New Jersey', 'New Jersey', 'New Jersey']","[46190669, 45762924, 46454441, 46748643, 46630014]",False,RT @PluggedInPiff: Green azz niggas!!!! &amp; yall new bitches condone dat sucka activity dat why they keep doin it!!!,,"[1, 1, 1, 1, 1]",A,1.0,1
316,"['US', 'US', 'US', 'US', 'US']","['New York', 'New Jersey', 'New Jersey', 'New Jersey', 'Illinois']","[46247027, 46374757, 46409330, 46143893, 45452436]",False,bban be and u die. understand?efore,,"[0, 1, 1, 1, 0]",D,0.6,1
317,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New Jersey', 'New Jersey', 'New York', 'New Jersey']","[46381452, 46748586, 45762924, 46161516, 46630014]",False,You must be a terrosist yourself to revert thta. But what could i expect from someone of your ethnicity,,"[1, 1, 1, 1, 1]",D,1.0,1
318,"['US', 'US', 'US', 'US', 'US']","['Illinois', 'New Jersey', 'New Jersey', 'New Jersey', 'Ohio']","[45599567, 46394384, 46381452, 46467320, 45546386]",False,"""

 Just dropping by... 
...to let you know that you're a cocksucking faggot!!!-The'FortyFive' """,,"[0, 1, 1, 1, 1]",D,0.8,1
319,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'California', 'New Jersey', 'New Jersey', 'New Jersey']","[46190669, 45587968, 45441725, 46142884, 45682160]",False,What was their business? Oil black marketing. Bloody thieves just defaming Islam.,,"[1, 0, 1, 1, 1]",C,0.8,1
400,"['US', 'US', 'US', 'US', 'US']","['NY', 'New Jersey', 'New Jersey', 'Ohio', 'New Jersey']","[45795402, 46139374, 46374757, 46194152, 46816153]",False,"Lots of Mormons in the edit crowd, I think, that simply don't want their beloved racist homophobe seen in anything but a positive light.",,"[0, 1, 1, 0, 0]",D,0.4,0
401,"['US', 'US', 'US', 'US', 'US']","['New York', 'New Jersey', 'New Jersey', 'New Jersey', 'New Jersey']","[46559355, 46139374, 46394384, 46190669, 46748648]",False,"It's Chinese year of the cock, so they're all out in full force on social media",,"[0, 1, 1, 1, 1]",C,0.8,1
